eae71c4356ba15ee6c0ede04f3291ba3,9.39245212665e-07,4.11033908987e-10,4.23758354354e-07,8.26004872877e-09,1.43748811419e-06,3.72574469907e-06,0.999993443489
8575cd7adc8155560c45df18081febd7,0.999906980991,1.10413152962e-07,3.02307214781e-06,3.43230716679e-05,5.27663598405e-05,2.67122499764e-07,2.50447511689e-06
ce5454f95433000d16ba01a0711a5ed8,2.98502677431e-07,1.13704486453e-06,9.90291136205e-08,5.86091330412e-09,5.39932638574e-10,0.999962425232,3.60525893484e-05
c08d4dec96946e8a0b8432b10b3b1bac,0.0734465450048,7.11754719077e-05,0.00488960690564,0.872581171989,0.0188649633899,0.0018284831589,0.0283180665691
1d8847304d0779f5d8a37b47629d3261,0.985649454594,3.60212586372e-06,0.0020467644732,9.74879731075e-06,0.0120848929742,3.63006313365e-06,0.000201874545337
e4bd5200d15b0d6464022ff0c24a0f93,3.78883697506e-10,3.45471964398e-08,2.31524517335e-07,4.31253874585e-11,2.8043819491e-10,0.953805994988,0.0461937350672
bf695d477bd2ab7c4fe08964532aa985,7.28081474094e-08,0.999946308136,2.88728240434e-05,4.89015314913e-09,2.25919607146e-05,2.10956110784e-06,7.05001359896e-10
5bca3f5128cc9916aa0c71b39f1e79cc,1.61923603116e-08,1.18579589678e-11,7.20782010649e-09,1.08429952244e-10,2.40952975901e-06,6.88291062344e-07,0.999996852875
c4d80ed4e8a62f1d0fa05d8f929d11f7,7.44558414923e-09,1.22142290479e-05,2.62108352178e-07,3.27569862105e-08,0.999970960617,1.37704489929e-09,1.6531739675e-05
fa0184e54be9ee08f6dfa5dd72027d7e,1.88726134867e-08,4.03758621017e-07,0.999999475479,1.57608279183e-09,1.86393969963e-09,7.73680499267e-08,4.61007870434e-10
ded733d1d3af2e438e89f4735758ed6a,9.05266602376e-07,0.999904024601,2.95665542694e-05,3.39474781558e-07,6.1939043735e-05,3.19946634306e-06,2.62726314445e-09
165fcfa951e1708851b3256dc0e149fe,0.0496104381978,6.15438130438e-05,0.00190253311303,0.922820067406,0.019599243626,0.000169343187008,0.00583680602722
e8723ff34c7b8aea4fb72f9e1e973281,7.56206575762e-15,1.01548839554e-12,1.2108396868e-11,4.47332929004e-14,1.17706569602e-08,1.60952331925e-06,0.999998378754
2aa85eed19960c96392eef5e6ee9b626,1.88918683626e-07,5.50550940126e-07,1.90814538087e-07,3.99739406958e-09,6.81800385802e-09,0.999873352051,0.000125738334464
7baf9166b7c5dac981bc6d3795073b71,2.40856895923e-09,1.67582484418e-06,0.999998211861,2.68569730282e-10,9.38008772863e-09,1.1050680949e-07,1.73938692348e-10
5900f5bac47a14dc5b29fb66019e9921,4.76931990847e-07,4.80863490466e-06,0.999949848652,5.35335830262e-08,4.31585700173e-05,1.70624490892e-06,1.19214910166e-09
2b3480ed031c0b980ed312341cd45bf1,3.20002354911e-08,3.84255540667e-06,0.999993824959,5.76462906043e-08,6.46834548575e-07,1.42563486471e-06,1.78926142273e-07
9268d9721a4e64138f07c6e22125656a,1.61656829145e-08,1.11286472197e-05,0.999907517433,3.97379766093e-08,6.20037821527e-07,8.0566252964e-05,1.6026926507e-07
37ebac3654d25e9f9e01c6e34f07c5c8,0.0605767264962,5.53711717658e-05,0.00163316143444,0.919053709507,0.016585768573,6.83456855768e-05,0.00202686674893
b694ff005687204f5f1b1be2ec3dbcbf,4.24736690978e-10,1.11790176513e-09,1.50985521992e-09,3.30924022227e-09,2.87334189124e-05,1.21860524089e-06,0.999970054626
5fbcbd338ef9372a6b1a6b62cbd58192,0.0728248357772,0.000463209568806,0.0275020075031,0.846204912662,0.0418949062005,0.00205216812901,0.00905795386061
52dc2cad7b331bf92e5f8adfa5264264,0.093458620459,4.47071493454e-05,0.00689352445771,0.85543794632,0.0405884085224,0.000100925376682,0.00347585730488
511483847c6425fa37882a1d492bb416,5.23375830191e-09,4.51099095445e-07,3.05114074453e-08,2.98555787939e-09,0.99998152256,1.56648391473e-11,1.79868846317e-05
afa1ea43f0c2cf18f8aba98cdb733b72,4.18952986348e-06,0.000132401401669,2.30747160046e-06,2.44506089121e-07,0.99950619936,4.80345697884e-08,0.00035461904481
5a020e347a0c65cb42a475751d3ddb77,2.16509764707e-10,5.97203326089e-12,7.00923631701e-10,1.48756560039e-09,7.98945902147e-07,2.09385189676e-07,0.999998998642
36ed32129d4151fcbbfd71ef809b997f,7.26287868389e-11,7.20110849659e-14,3.77187620229e-11,4.87583782485e-13,9.60828734909e-09,1.07413395654e-06,0.999998903275
b1e05fc93805b6af21a6297dd0e5caca,1.21607631513e-05,3.24933639603e-06,5.86634916289e-07,5.78069504797e-07,0.999799728393,8.97773319991e-09,0.000183702330832
c33a80ac28e00af1c19998e2d7fb7f31,5.15632256341e-06,9.57830105008e-07,8.13870046422e-07,1.4859939812e-08,0.999702560902,3.23062999477e-09,0.000290477270755
3a6f56d2ae89a2a1ff9f69dd3eac9934,0.0579610608518,5.75452545121e-05,0.00138490502722,0.923407876492,0.0148353248835,0.000124477001373,0.00222881311784
3562f945495667863687bbf18a392a28,9.71161020757e-07,3.44399956482e-05,4.68932139774e-07,1.31333192285e-06,0.999476671219,6.30448805696e-09,0.000486135977918
fd0e62a975dcf8c904572303ad5a7abf,2.19949641521e-09,5.60433570661e-08,8.38534106595e-09,2.57439934314e-10,3.42656642399e-12,0.999988865852,1.10493543161e-05
49c2eb2beea35b6688fea062f897ed60,0.997007918358,2.30761177775e-06,2.73472553545e-05,5.32198049768e-05,0.00288902246393,3.1617330464e-06,1.7036668919e-05
52edaef219199bb824860a12f19c598d,8.77812458752e-10,7.79840019753e-07,1.41367653903e-09,6.49079277436e-11,0.999994134903,1.70243030544e-11,5.08615728449e-06
af30e483b5b39202b61c9a91d79327aa,1.73826240646e-07,2.47648518472e-06,6.08753770059e-08,1.60216159469e-07,0.999784183502,4.35312256823e-10,0.000212927405664
12170c00db1b021efc19b799c5d615a2,8.39102836918e-09,5.79100758901e-08,2.84875365409e-08,4.42044124255e-10,1.38839724873e-11,0.999976229668,2.36659096117e-05
8d4f2c175434fff0f0eff018c15f6ccc,4.59727797541e-07,0.999884665012,3.1389961623e-05,1.8321119688e-07,5.75708148973e-05,2.56570380287e-05,6.42132846773e-09
e7ee9f1545728366da7cec0edc2504b0,1.39659321916e-07,0.999977874756,6.78952670512e-06,7.63734756829e-08,1.43793018594e-05,7.64015226196e-07,9.42487169385e-10
1f037099ca5c4746917c60a6ac081887,3.71667377432e-09,4.69305340358e-11,1.39565546827e-09,1.01517395945e-13,1.87449847077e-13,0.999944770336,5.52243787126e-05
79cc805e048d5013fbdaebc9bfb13c83,6.93453718702e-07,0.999946641922,1.95287272845e-05,1.33193439123e-07,2.59890222424e-05,7.07037027609e-06,1.75789230451e-09
4e3c081b621dc677b61e1f0123ef7eb8,3.48068747655e-06,2.06997555311e-05,0.999935138225,1.49178345197e-06,3.27977654358e-05,6.37889188226e-06,5.99856620598e-08
5a308ddca62f749204bb99c37575be8d,0.0882532134652,0.00017781039935,0.00743745071813,0.858696746826,0.0334646072239,0.000691610053763,0.0112786168233
7c067f83508c624d1402fc100df8eb6f,1.32386154426e-06,0.999940299988,1.10190203884e-05,1.43034100964e-07,1.70330064066e-05,3.01982173937e-05,1.93085333611e-08
86a1f83e39f3d462d1449a25e69c8eab,2.65304869686e-05,3.58105801723e-07,2.39026167065e-05,1.98890845809e-05,0.00101407874026,5.87962213104e-05,0.998856449127
e849eef569ada749d761b1e065642b49,2.60827361612e-07,0.00443146531458,0.995264148712,4.48887828914e-08,0.000301213537235,2.83805604969e-06,3.44630763414e-08
ce5ff15e7ff94be3a65f3397f3182a69,0.0632107697427,5.40555894304e-05,0.00161499334499,0.91500184536,0.0170051062479,9.97841547359e-05,0.00301345507614
e6eb34c8a1ae57d22a8629847df0a4ae,1.69777898229e-07,4.98957703598e-06,1.18080761737e-06,4.30207790726e-08,9.39887762065e-10,0.999894177914,9.94508453005e-05
7b8e46dd0ebc69f98e1befa18c64a73d,1.68389108026e-07,0.999892735481,5.0933450848e-05,5.61047176718e-08,4.42409981589e-05,1.18586959445e-05,3.9470057906e-09
599a1cfa3119cf798d5e9ee0ca6b42a9,1.33298562828e-06,0.989407527447,0.0104293107346,1.56807977964e-07,0.000148662399624,1.29652357828e-05,2.01153461194e-08
13702de849f0a26273421cffd269c6e5,0.0732257835568,8.14323803582e-05,0.00356852211989,0.883247029781,0.0366377647966,7.92933366029e-05,0.00316014522687
73f8399dc271ae1b7553a23d1d1d49ce,1.54650839135e-08,6.47165706775e-06,6.45124913491e-08,8.36691787381e-09,0.999930918217,1.0488545605e-10,6.25073891569e-05
cfc63d3bac570283fc34d48a081dab74,1.08239123618e-05,4.39141002044e-06,0.999946510792,6.62442627257e-07,2.63603067682e-05,1.13003767752e-05,9.75970838867e-09
22b3a8a2ac69c41af039f63f2a6d8b88,0.00130256563134,6.12013300269e-05,5.23863242051e-05,0.00040700423342,0.9814702034,2.05236990212e-06,0.0167045880808
caa19b76a87679ae8f728afd2e772dac,2.0357898613e-07,1.92273841496e-08,0.999999642372,3.59406697037e-08,4.16948727714e-08,1.11286851521e-07,8.96747029501e-09
c2a0cd21d3abf2c91093bcbba2a9a67a,8.07021398683e-07,0.999680554867,0.00012903826871,3.86107642088e-07,0.000177949924546,1.1269543802e-05,7.39840423942e-09
bd68fff05c7c71171cdf2d205179ad1a,3.48894303101e-06,2.31240839639e-05,3.73579454589e-06,7.10119332526e-06,0.999587261677,1.40308040381e-08,0.000375269062624
4c3c804548a0a01c7cee17c037198aa8,0.000102499424452,5.72209430524e-05,1.00707365795e-06,1.03499746095e-05,0.996213209629,5.20510357431e-07,0.00361517291603
a1eb1feed9720a49bda5121e4db0520a,3.76120289414e-08,4.1075495068e-12,1.17429586661e-09,4.81010093138e-11,1.83599969805e-07,2.85174627113e-07,0.999999523163
c4195fa4fbb9c1ffa836662258fd09c7,0.999745774269,1.05277158053e-06,1.80168673296e-05,0.000122632017701,9.75815488345e-05,2.01583660697e-06,1.29300702838e-05
c0c4ee6174689ac2dfb566b8284cb599,1.45171565381e-06,5.69179984637e-06,0.99997689724,8.58454212349e-07,2.68286725967e-06,8.96759714194e-06,3.4562138847e-06
4d80e7626bf5c923f26ad248a3935b2f,0.0675552077591,7.41024151525e-05,0.00192319275811,0.904584538937,0.0205050803721,0.000153604827574,0.00520428076853
6de84fbf4b89406a8d7347f1d5377c84,0.999995517731,1.57387769956e-08,2.13999173117e-07,1.37280102877e-06,2.84779433741e-06,1.23627894144e-08,6.22602434496e-08
9a12f92baf3eb34d6d40eb5de45507c4,1.49004765149e-06,7.37677666506e-08,2.17617103502e-06,1.10140934652e-05,0.000154342355563,9.78158263024e-05,0.9997330904
ddd80baf54cf34e0a595583c33e57bdf,0.0524836242199,8.86511577789e-05,0.00297331460752,0.855040466786,0.016807965003,0.00273648820293,0.0698695117607
5f90f7587b522b1e2db72bbeb3a6de0d,3.63129967208e-08,8.63862263893e-05,2.52629388797e-05,1.00836345339e-07,0.999811911583,1.64630623137e-08,7.62463829916e-05
d84619e8e97c917c7c14d4761fb7fef1,7.1362033694e-08,6.16772847018e-07,1.78384840656e-08,2.0962160974e-09,6.54189569037e-11,0.999997234344,2.06643067884e-06
60f7541ed83fd9eae55a59fde25f3e05,4.49597605954e-07,0.999931502342,4.64591114025e-05,2.35780375668e-07,1.83543186722e-05,2.9832959143e-06,1.02801754304e-08
1dda945eedf24b3c7db064566677c6f8,0.000265462903968,0.000205401636367,0.00403981143027,6.27586939572e-07,0.992890548706,2.39841480613e-06,0.00259576361568
95d1502b30efb5551b06907eaeaa2bc1,5.40472692876e-15,3.26087006301e-15,1.14958511467e-13,1.05327532779e-14,1.93031740195e-10,3.37939926909e-08,0.999999976158
ebfa7a685b349bc758cd55edd2404931,1.586300254e-14,3.95068933805e-14,1.29477233333e-12,1.67098441994e-14,2.85586463855e-07,2.25962946132e-09,0.999999713898
5ff33d5da78a6f5270b87a8f80702428,5.11487573204e-09,8.22469548823e-07,4.36097653102e-06,5.09679361956e-09,0.997890496254,4.83382520942e-09,0.00210433891698
c4eed60e4fe616b670a7d0d66b02d933,1.20675641967e-10,7.4926507591e-08,3.02778197848e-07,2.49581401418e-11,8.14290046728e-13,0.999994540214,5.04540849882e-06
26c99b4188de82346d46dec1dfb31c5c,0.999992179871,1.52627302033e-08,7.363560819e-08,8.98351937194e-07,6.80896013137e-06,3.42137308262e-08,3.81982458109e-08
08b44c8df96f4e8f48ecbd9309de0dea,1.09369318854e-10,4.54045139059e-13,8.30130502356e-10,4.65986326039e-11,1.48866396899e-07,1.52863728564e-08,0.999999856949
0f3045c19e4b7884ea3a1e15ecdea2a0,5.60281212928e-06,1.00273947101e-07,1.59443761277e-05,5.93205078302e-06,0.000838008306528,0.00252516379696,0.996609258652
d23d83616c998fa3e2f276f5185bf210,2.02669282312e-07,9.36148826832e-06,1.41525394344e-06,1.8402463775e-09,0.999971294403,6.45125043664e-11,1.77312395863e-05
f9e0d5cb616beb7b4ec69a56e5633070,0.0447295926511,0.000142135821784,0.00374835417606,0.916357672215,0.0321029663086,0.000175371090882,0.00274388822727
35a7ad96ec09a09b79b527607fba6d80,1.59477415273e-07,1.30833326797e-08,1.69941613049e-08,1.17733201692e-10,1.1591487648e-11,0.999991631508,8.19175829747e-06
44675c0d629a8292ccecadbd7742d5ad,3.6185369579e-08,2.26292026954e-07,0.999999332428,2.36975285998e-09,7.70216568755e-08,3.27530203853e-07,9.18739326014e-10
dce54473a9b9768a09fec9115fa31863,0.0653756141663,7.82594013629e-05,0.00321721995715,0.907124531269,0.0188322260976,0.000166884416831,0.00520525532774
6b4252ea9ad5e8e706d23fa414bef384,2.27907813436e-05,8.92797778818e-07,3.34875437573e-08,6.19081131099e-09,0.999931895733,1.15543624894e-08,4.43701676886e-05
d7b4dc1c9a1911960e92f7b4124b2924,1.90693768864e-07,2.86550942578e-08,1.4046116819e-05,1.25561116144e-06,2.01265334709e-05,3.94762990253e-05,0.999924874306
211ce54f2b3e3bd96fc5a53d2fa6c43c,4.4654277474e-06,3.77538707426e-05,0.999916934967,3.49964340103e-06,1.26526578669e-05,2.42198205022e-05,4.94894326764e-07
f4668525c9723efa469b732e9be87394,0.0626275390386,6.01653300663e-05,0.00672027198598,0.910265219211,0.0132504872978,9.98567978968e-05,0.00697644716129
7cf7f1774cfb8b52aa523851272a6cc8,0.835865724087,6.60657704203e-05,0.00095542333438,0.132078092173,0.00919141243213,0.00147671465238,0.0203665634617
26837ead3c0040118b5fa60a5cd967ae,2.41883018974e-10,1.45402242624e-10,9.44683300502e-10,2.2728151109e-09,5.67823641274e-08,4.49729234155e-06,0.999995446205
77e2337dced575db9175f0ccf695e92d,1.75522095169e-06,5.05889523485e-06,0.999904322624,3.88483062808e-06,3.75413005991e-05,4.73204440604e-05,1.02318264175e-07
d440415ebc2ed5c568cc901af6926251,0.0688229322434,9.13839865006e-05,0.00400613876991,0.890373325348,0.0317545734346,0.000156479547149,0.00479514000472
7d514453a1ec908f90d19bda3e0047da,5.9948689547e-09,1.24400587384e-06,4.43339611032e-08,1.99512266678e-08,0.999869084358,4.57080885019e-10,0.000129616099548
b527fb886e3a3e2dd9b200ac17594096,0.999997138977,5.7845227091e-09,9.82951475889e-08,1.87471349022e-07,2.60310891917e-06,1.49432650587e-08,1.59566927671e-08
662368963d12b10121590783eb10c555,1.19117050804e-06,0.999915993214,2.07163363029e-05,7.40294445315e-08,5.95941804931e-05,2.42736109897e-06,1.27815735843e-09
386d4df16f68bd48a49ada1bdf8e2c3e,6.75478487721e-06,1.12231063416e-06,0.999961066246,4.91653388579e-06,1.92177825497e-05,5.8624535768e-06,1.09471404528e-06
dedb7f41c5cd6c5f8b377e68481b474d,4.75802829529e-07,1.79021071958e-06,3.14617302555e-07,4.67254744773e-08,0.999830079079,1.28165748668e-09,0.00016729693707
1f83431abca9f1242662acc81c2c9072,1.97178560803e-06,1.08748638945e-07,9.81689601787e-06,7.58656087213e-06,5.33891929763e-05,0.00595252256717,0.993974590302
31a0cf8be4187dc5ebddfd5af5f2cc8c,5.80400993044e-08,6.4692583182e-06,3.56074960733e-07,1.2246818757e-08,2.41326748497e-09,0.999976062775,1.70748277014e-05
305e4f8044fe27fc61c43db45e14252c,0.0470896229148,7.06023017301e-05,0.00157435120782,0.928546750545,0.017270272784,0.000145285137114,0.00530317274389
317b6c3dc0ba7cb1867fb46a8a88c2ae,0.0680878825486,3.88479042499e-05,0.0021536978893,0.904187643528,0.023213400878,4.82854677102e-05,0.00227023467887
512dc0c34443915accb63ce3ab25fe44,3.29378443826e-06,8.79499804684e-07,0.999991774559,1.19790520264e-08,3.53048694401e-06,4.78830844783e-07,4.0551394489e-10
