b1d43b3e05f5c29ccd3315da99d2c97b,0.0621831081808,2.52027039096e-05,0.00050621421542,0.923238754272,0.011838321574,5.29575045221e-05,0.00215553212911
60137a746ca3bdb1f2c66258a5d5be5c,0.0481518283486,7.88241450209e-05,0.000548390788026,0.931781291962,0.0165349170566,8.81568630575e-05,0.002816562308
65913c2d345d02e71873c1e44601517d,0.999865293503,7.18893966578e-09,3.69579481685e-07,1.01070181699e-05,0.000123720761621,1.42960416838e-08,5.05003526996e-07
9b2466b12c6f7c681598517963ffb90b,3.116415348e-09,0.999992132187,1.51385154368e-06,2.24091389889e-09,5.52318851987e-06,8.28945758258e-07,5.12941911168e-11
cf8c4644fb153ed49a5cdc99d6a48231,0.000155558780534,0.0223509222269,0.969456136227,0.000236484163906,0.0065168403089,0.00125209509861,3.20681101584e-05
6544e482a1b7096b13a623aded4c11b6,0.0487884692848,5.65926093259e-05,0.00169510254636,0.904641628265,0.026696421206,0.000547721690964,0.0175740513951
f608e90e500236292faa8d7c972233c5,4.15917440932e-07,2.5271478421e-07,1.35464517825e-06,7.74201183162e-08,0.999966144562,4.57232585127e-11,3.16778641718e-05
45b6ecdb8fd2a4cf6c0c01e89de82f6e,0.06336466223,5.57142811886e-05,0.00139742938336,0.919528663158,0.013759387657,4.41951779067e-05,0.00184995797463
039b78b99774822c7bfbca4476dff9ef,0.109393365681,0.00184132985305,0.0340754650533,0.645544290543,0.207017168403,0.000124431186123,0.00200387299992
2205c59f42534b19dd545961d607f062,6.20444353672e-08,3.32071579123e-07,3.3115585274e-10,6.16489637117e-10,0.99997150898,2.60662862822e-11,2.81507745967e-05
6775fbfe44e9b0fa9e1595b101b3f45b,4.99434715806e-10,1.13928548738e-14,1.44628176102e-09,2.88309341678e-11,1.15570765047e-05,7.17372472536e-07,0.999987721443
8ca80cfc9912f22caaae9efb67208284,3.70588395526e-07,0.998710870743,0.00117153406609,3.00514614082e-07,0.000110094384581,6.78828610035e-06,4.45356890255e-10
2f9f656fc1937481552797725ff371f6,0.0548360683024,3.68717301171e-05,0.000753177097067,0.930690765381,0.0118151465431,4.64811091661e-05,0.00182146881707
8e523026e8534385908777bd8a6232f3,0.0722225084901,0.000187448516954,0.00335203483701,0.881353139877,0.00830343365669,0.00462493440136,0.0299564953893
fdefab6e96592ae4e69c3f701066da3c,7.022689541e-09,1.76826206455e-10,1.59194135652e-09,2.67274865434e-11,0.999979734421,7.88571681912e-14,2.02163591894e-05
d194c5e7934239794185af91c089b65b,2.26560679939e-11,1.6410046614e-21,1.0,4.00550293346e-14,3.85669313597e-14,3.38337918879e-13,5.36656324576e-14
862944a2b0900b66b8a4a6541a113a9a,4.36917307889e-10,1.42338344676e-19,1.0,3.23976075459e-14,7.45523521389e-12,2.80089580001e-12,1.03270921003e-13
2c15964b01384af2821329d1f4a5dee3,0.0670938268304,4.43825265393e-05,0.000850839074701,0.921797096729,0.00925571192056,2.57841711573e-05,0.000932251219638
d24aa9d3565badb7ac481241e3c50bae,0.999963521957,1.76697334542e-09,1.83438714885e-07,3.47518880517e-06,3.26544322888e-05,3.41028583151e-09,1.35645720434e-07
acb0692586f3850ceee07875d673c4d0,0.0759136900306,0.000225327865337,0.00321591109969,0.889878213406,0.0294784139842,6.03628031968e-05,0.00122815812938
97dad29b01344db53e7c3c2cee830845,3.06828304084e-12,5.26569808968e-21,1.65080058998e-12,4.97026736174e-15,1.85926760099e-10,5.00304189188e-08,1.0
7d29c7ae61f539e6089898d10e4d14cc,2.32346586415e-08,9.95165638784e-09,3.50985835951e-08,2.89937851505e-10,0.999968290329,1.21671412095e-12,3.15352699545e-05
66aed18f59bb2867059f66e1f4ac1f4e,0.999979138374,1.01097921146e-08,4.75674895029e-08,2.99385055769e-06,1.68890073837e-05,1.07973512797e-07,8.05118759217e-07
1380799b2e88603f2a99f7dccda89873,3.96342320075e-10,0.999980807304,1.46419815792e-05,1.78259607075e-09,4.42888267571e-06,1.27457767007e-07,3.19652880554e-11
eae71c4356ba15ee6c0ede04f3291ba3,5.80484282864e-09,1.35708746838e-16,1.77249819444e-06,2.79520961932e-09,1.29444160279e-07,2.97592237075e-07,0.999997735023
8575cd7adc8155560c45df18081febd7,0.999963402748,8.76825794194e-08,4.69629014788e-07,2.12456834561e-05,1.42396193041e-05,4.88845905977e-08,5.41976191926e-07
ce5454f95433000d16ba01a0711a5ed8,6.3697991326e-11,1.24742202678e-10,2.01219787499e-08,1.14334041366e-12,6.2183439821e-13,0.999988079071,1.19659762277e-05
c08d4dec96946e8a0b8432b10b3b1bac,0.0462061725557,3.84004597436e-05,0.000624412728939,0.941838085651,0.00933588389307,5.33480924787e-05,0.00190375186503
1d8847304d0779f5d8a37b47629d3261,0.992868125439,2.33464419352e-07,0.00298570725136,5.91771276959e-06,0.00412871921435,7.8276042359e-07,1.04149912659e-05
e4bd5200d15b0d6464022ff0c24a0f93,4.93985147926e-12,1.22242507783e-10,1.03345252356e-08,1.06593835321e-12,3.56050272599e-10,0.971778333187,0.0282216388732
bf695d477bd2ab7c4fe08964532aa985,6.32384189458e-09,0.999852895737,0.000113891161163,1.36152855656e-09,3.19009741361e-05,1.24975861127e-06,1.13606180019e-10
5bca3f5128cc9916aa0c71b39f1e79cc,1.2628647017e-09,7.52883249934e-19,3.08139776715e-12,3.62734405772e-14,3.42768817063e-06,1.22976018258e-09,0.999996542931
c4d80ed4e8a62f1d0fa05d8f929d11f7,6.45359898854e-09,2.3706598995e-07,9.04741398244e-07,1.05068294343e-10,0.999987959862,1.69613507267e-11,1.08316480691e-05
fa0184e54be9ee08f6dfa5dd72027d7e,2.27774393178e-14,1.77797225797e-23,1.0,2.32542307757e-16,2.16365010786e-16,3.76937073066e-15,7.11965404357e-17
ded733d1d3af2e438e89f4735758ed6a,1.97988000994e-10,0.999916791916,4.71548082714e-05,6.16636963713e-10,3.58432225767e-05,1.28879023009e-07,6.48225527075e-12
165fcfa951e1708851b3256dc0e149fe,0.0399102047086,2.72398865491e-05,0.000418414827436,0.950674891472,0.00823554955423,1.70900711964e-05,0.000716550042853
e8723ff34c7b8aea4fb72f9e1e973281,2.4875830884e-15,5.70780472056e-18,9.8991927394e-15,1.49336788967e-17,3.7342609005e-08,4.56249551917e-07,0.999999523163
2aa85eed19960c96392eef5e6ee9b626,7.34077035269e-11,3.79996523137e-09,3.14438503013e-10,8.38648941959e-12,9.60854451559e-11,0.999922990799,7.70370170358e-05
7baf9166b7c5dac981bc6d3795073b71,1.02718702955e-13,9.94533540846e-23,1.0,2.75549843171e-17,1.96144836145e-15,3.87998433973e-15,3.5861665039e-16
5900f5bac47a14dc5b29fb66019e9921,1.83922724273e-10,9.45451665757e-06,0.999798238277,6.9669124636e-11,0.000192418985534,1.61497375473e-08,1.69982333764e-10
2b3480ed031c0b980ed312341cd45bf1,2.64914980559e-16,4.90063032738e-21,1.0,2.94424227049e-18,3.40020094972e-16,6.97056404229e-15,9.96009168192e-18
9268d9721a4e64138f07c6e22125656a,8.87196482946e-10,1.13061076885e-13,1.0,8.37048763636e-11,3.00964031474e-10,4.78261918957e-09,2.32992347637e-10
37ebac3654d25e9f9e01c6e34f07c5c8,0.0529923401773,2.95595564239e-05,0.000496661814395,0.936613440514,0.00893639586866,1.71660394699e-05,0.000914443517104
b694ff005687204f5f1b1be2ec3dbcbf,8.62707214694e-12,8.59942152887e-16,1.99668450176e-12,8.53542768148e-13,6.83887556079e-05,1.79757257968e-08,0.999931573868
5fbcbd338ef9372a6b1a6b62cbd58192,0.112511180341,0.000183345138794,0.00671589234844,0.856766819954,0.0130969649181,0.00141899578739,0.00930687505752
52dc2cad7b331bf92e5f8adfa5264264,0.0554210878909,2.74825233646e-05,0.000775111373514,0.932065606117,0.010922065936,1.25907336042e-05,0.000776129600126
511483847c6425fa37882a1d492bb416,1.69238414949e-10,1.0822372512e-11,8.76209860223e-09,7.77066119784e-11,0.999972581863,6.82276229871e-15,2.74122612609e-05
afa1ea43f0c2cf18f8aba98cdb733b72,3.19569721796e-08,3.20642669749e-07,1.45713852362e-06,5.86011628112e-10,0.999383568764,2.73251643534e-09,0.000614590884652
5a020e347a0c65cb42a475751d3ddb77,3.5428815914e-13,2.15623155508e-17,1.12054211396e-11,8.87504566366e-12,7.8636020362e-07,1.64088809207e-09,0.999999165535
36ed32129d4151fcbbfd71ef809b997f,1.26100119929e-11,5.41841748577e-17,4.66794741153e-14,9.06180241522e-15,4.94715934884e-10,2.93503944704e-06,0.999997019768
b1e05fc93805b6af21a6297dd0e5caca,1.57992926688e-05,1.21038806356e-06,1.70492370444e-07,2.81041309336e-07,0.999803960323,3.97499339e-10,0.000178529444383
c33a80ac28e00af1c19998e2d7fb7f31,3.45048533745e-06,1.14699560072e-06,2.63678536783e-08,1.20123200276e-08,0.9999563694,3.10523079472e-10,3.89568122046e-05
3a6f56d2ae89a2a1ff9f69dd3eac9934,0.0597912482917,0.000118994197692,0.00204087095335,0.921068549156,0.0148771265522,0.000121430864965,0.00198181183077
3562f945495667863687bbf18a392a28,4.84128150902e-08,2.97290625895e-06,3.81675524519e-10,3.32397637193e-10,0.999979734421,2.50553831155e-11,1.72771851794e-05
fd0e62a975dcf8c904572303ad5a7abf,1.43328456742e-11,7.45269002067e-09,5.92276783173e-10,1.6940883917e-13,6.59637221147e-13,0.999977469444,2.24782688747e-05
49c2eb2beea35b6688fea062f897ed60,0.999296665192,2.20285620856e-08,2.47982234214e-06,1.00200668385e-06,0.000698641058989,5.38089963698e-08,1.24623636566e-06
52edaef219199bb824860a12f19c598d,1.8417063122e-13,4.9456402515e-13,2.31190587507e-11,2.6580552453e-15,0.999998450279,1.82632942748e-16,1.57839065196e-06
af30e483b5b39202b61c9a91d79327aa,9.27449894661e-10,1.78110781332e-12,3.35095906578e-09,2.63309513082e-12,0.999961614609,2.14124548713e-13,3.83545047953e-05
12170c00db1b021efc19b799c5d615a2,1.15440842649e-11,2.96288966695e-08,8.98138174943e-10,5.47386788674e-13,3.12021459017e-12,0.999997019768,2.92587310469e-06
8d4f2c175434fff0f0eff018c15f6ccc,3.3302122171e-10,0.999933362007,1.93789710465e-05,1.04651021182e-09,4.69899860036e-05,2.23199307925e-07,1.17748389164e-11
e7ee9f1545728366da7cec0edc2504b0,4.93114316741e-12,0.999999761581,1.60258224469e-08,2.6333173489e-11,2.48372060696e-07,5.54712187295e-08,3.52998012765e-13
1f037099ca5c4746917c60a6ac081887,1.4582775959e-11,4.62688427069e-13,1.66948716678e-13,8.73718504674e-20,8.62046473895e-17,0.999995708466,4.31005673818e-06
79cc805e048d5013fbdaebc9bfb13c83,3.10987435803e-09,0.999975800514,6.11743735135e-06,1.68340497098e-09,1.78919217433e-05,2.4907674856e-07,2.07868999791e-11
4e3c081b621dc677b61e1f0123ef7eb8,1.17960226476e-07,7.61054413934e-12,0.999999761581,8.06736650816e-08,1.58779549508e-08,6.13725603671e-09,1.42910583367e-09
5a308ddca62f749204bb99c37575be8d,0.0739811062813,0.000134875575895,0.00472955359146,0.894646644592,0.0242555625737,0.000146341713844,0.00210594828241
7c067f83508c624d1402fc100df8eb6f,8.27981239127e-08,0.999942302704,3.1393898098e-05,1.39555424994e-07,2.46818781307e-05,1.43069632941e-06,5.14643272442e-10
86a1f83e39f3d462d1449a25e69c8eab,4.79514619656e-06,6.11271744333e-08,1.13028522719e-06,9.79701690085e-06,0.00251112738624,6.25715847491e-06,0.997466802597
e849eef569ada749d761b1e065642b49,9.95601453724e-07,0.0219909660518,0.976528465748,1.89027637987e-08,0.00147022202145,9.27454584598e-06,2.07771844174e-08
ce5ff15e7ff94be3a65f3397f3182a69,0.0629997551441,4.7697325499e-05,0.000721739022993,0.921205103397,0.0125586353242,4.91130340379e-05,0.00241800351068
e6eb34c8a1ae57d22a8629847df0a4ae,1.12720881518e-08,2.62067192125e-06,2.60402224228e-08,1.46091816422e-09,3.94444726881e-10,0.999972820282,2.46099771175e-05
7b8e46dd0ebc69f98e1befa18c64a73d,2.62360605463e-10,0.999939918518,2.99607963825e-05,2.92467472462e-09,2.96808702842e-05,4.71976051131e-07,2.65124189963e-11
599a1cfa3119cf798d5e9ee0ca6b42a9,6.28173552286e-07,0.951384902,0.0480128191411,4.34714344522e-08,0.000552118639462,4.94180894748e-05,6.1360547754e-09
13702de849f0a26273421cffd269c6e5,0.0568866692483,8.49510834087e-05,0.00156842707656,0.923901319504,0.0157511103898,6.33866875432e-05,0.00174411502667
73f8399dc271ae1b7553a23d1d1d49ce,4.63837039888e-08,6.58154464261e-09,1.5830913469e-08,2.94669809386e-11,0.999819338322,3.12951140696e-12,0.000180622722837
cfc63d3bac570283fc34d48a081dab74,5.21623759811e-13,6.632316224e-12,1.0,1.25860069979e-13,7.61025287233e-09,8.26693469236e-09,3.36199366957e-11
22b3a8a2ac69c41af039f63f2a6d8b88,0.00527158938348,3.56739838026e-05,4.29666579294e-05,0.00142732064705,0.985024213791,9.88237275124e-07,0.00819719955325
caa19b76a87679ae8f728afd2e772dac,5.42758871701e-13,3.19737394458e-24,1.0,9.72544764719e-15,2.9715866083e-15,5.15188350761e-15,1.04683683868e-14
c2a0cd21d3abf2c91093bcbba2a9a67a,1.2578313946e-09,0.999863386154,9.71823537839e-05,7.98575316985e-10,3.84998129448e-05,9.70015889834e-07,9.08351432266e-12
bd68fff05c7c71171cdf2d205179ad1a,2.31853533705e-07,3.30249713443e-06,2.28987957485e-08,2.09198783296e-10,0.999991178513,5.41974659596e-11,5.28047667103e-06
4c3c804548a0a01c7cee17c037198aa8,1.93440137082e-05,1.00641261724e-06,6.35350235964e-12,1.21158560962e-09,0.999887347221,8.33195457073e-11,9.23036932363e-05
a1eb1feed9720a49bda5121e4db0520a,4.64370512529e-12,1.35003978138e-20,2.86954759e-13,9.35283086567e-16,2.44980080666e-09,8.20757772857e-09,1.0
c4195fa4fbb9c1ffa836662258fd09c7,0.999891638756,2.34796416976e-07,1.73262571934e-06,3.85873572668e-05,6.63299360895e-05,6.16436253154e-08,1.2885485603e-06
c0c4ee6174689ac2dfb566b8284cb599,1.00283843729e-11,4.79474636221e-21,1.0,5.41181106818e-14,1.84091262199e-12,2.05231026618e-10,1.769960567e-11
4d80e7626bf5c923f26ad248a3935b2f,0.0623335391283,3.32034069288e-05,0.000808825483546,0.923411011696,0.0120972823352,2.68335043074e-05,0.00128938967828
6de84fbf4b89406a8d7347f1d5377c84,0.999996542931,2.39866393414e-09,2.44242093217e-09,1.70142584466e-06,1.75886179932e-06,1.03468722479e-09,1.3697897927e-08
9a12f92baf3eb34d6d40eb5de45507c4,1.08877607374e-07,3.79544573548e-09,5.28452481774e-08,8.40347456688e-06,0.000180518720299,5.8808545873e-06,0.999805033207
ddd80baf54cf34e0a595583c33e57bdf,0.0435373671353,2.50384837273e-05,0.000778082059696,0.941307127476,0.00666554737836,0.000215140826185,0.00747177097946
5f90f7587b522b1e2db72bbeb3a6de0d,4.47128822856e-09,4.87070543898e-08,8.63941295393e-07,1.96792018445e-12,0.999998569489,3.44146288073e-13,4.89845319862e-07
d84619e8e97c917c7c14d4761fb7fef1,1.75447026698e-12,1.241511427e-06,4.7743798498e-11,5.56204735386e-15,6.79506743841e-13,0.999997258186,1.57735200901e-06
60f7541ed83fd9eae55a59fde25f3e05,3.90264348615e-10,0.999995470047,1.56610599333e-06,9.81552616963e-11,2.82694895759e-06,8.91968028327e-08,2.50710771588e-11
1dda945eedf24b3c7db064566677c6f8,0.00124465220142,2.073591304e-06,0.0187527611852,2.19566823034e-06,0.979816854,1.30154973021e-07,0.000181424009497
95d1502b30efb5551b06907eaeaa2bc1,5.91788016181e-20,2.59561073012e-25,7.44288697785e-16,3.07250034678e-19,3.37560257524e-11,8.46643848779e-12,1.0
ebfa7a685b349bc758cd55edd2404931,2.28538446543e-15,1.20294226921e-19,3.04575598954e-14,3.76003219242e-17,2.19876183927e-09,1.4052736752e-09,1.0
5ff33d5da78a6f5270b87a8f80702428,3.46656975044e-13,1.07412940764e-08,1.0502018144e-09,9.56396962494e-13,0.999964237213,3.15821609316e-12,3.57744029316e-05
c4eed60e4fe616b670a7d0d66b02d933,2.1134464079e-13,2.48628246879e-08,1.60362063184e-07,4.44470849015e-14,2.57983548803e-13,0.999997496605,2.25727330871e-06
26c99b4188de82346d46dec1dfb31c5c,0.999995946884,6.18667739261e-09,2.27186158774e-09,2.48567903327e-06,1.55305542648e-06,1.44210665631e-09,1.26395383049e-08
08b44c8df96f4e8f48ecbd9309de0dea,5.97811662911e-14,2.22395717452e-18,6.54556107666e-13,4.18682422716e-14,4.73364210052e-08,1.47957834873e-09,1.0
0f3045c19e4b7884ea3a1e15ecdea2a0,1.72839676793e-07,3.02122105111e-09,4.08562118537e-06,2.30398711665e-07,2.54741571553e-05,0.00363645656034,0.996333599091
d23d83616c998fa3e2f276f5185bf210,9.33226260713e-07,1.55167665383e-08,6.76820354784e-06,2.47059195324e-09,0.99997484684,2.03533943172e-11,1.74577326106e-05
f9e0d5cb616beb7b4ec69a56e5633070,0.0400844924152,1.52293368956e-05,0.00165640027262,0.929532706738,0.0246212054044,2.90770512947e-05,0.00406091846526
35a7ad96ec09a09b79b527607fba6d80,1.88498772147e-10,4.50212089831e-12,3.42845822843e-08,8.96493826847e-15,9.37898914891e-15,0.999996185303,3.77894775738e-06
44675c0d629a8292ccecadbd7742d5ad,1.05735122806e-15,2.21363574145e-29,1.0,3.37421137328e-19,4.93980888083e-18,2.51099724296e-17,2.64078419718e-17
dce54473a9b9768a09fec9115fa31863,0.0606616027653,3.88170374208e-05,0.000458473339677,0.928009390831,0.00934220291674,3.69562767446e-05,0.00145258405246
6b4252ea9ad5e8e706d23fa414bef384,3.1951194468e-10,5.19045386227e-07,5.95927430666e-12,1.30754235564e-11,0.999997019768,7.88749762119e-13,2.46208901444e-06
d7b4dc1c9a1911960e92f7b4124b2924,2.22230678304e-09,1.5283606325e-10,1.06352949558e-07,1.37183178595e-07,2.18541990762e-05,5.82011307415e-06,0.999972105026
211ce54f2b3e3bd96fc5a53d2fa6c43c,4.28207840741e-07,2.53524770621e-11,0.999999046326,3.83601104659e-07,1.10713060053e-07,5.62079769395e-08,5.0815200936e-09
f4668525c9723efa469b732e9be87394,0.0414690449834,2.91812684736e-05,0.00087805557996,0.945169389248,0.00769822578877,9.5277937362e-05,0.00466077309102
7cf7f1774cfb8b52aa523851272a6cc8,0.970920324326,2.40320832745e-06,0.000342656829162,0.023434445262,0.00203236751258,0.000192512452486,0.00307528721169
26837ead3c0040118b5fa60a5cd967ae,8.2581549021e-13,1.44393050978e-18,6.93861201134e-14,8.74802007634e-14,4.82925983647e-08,1.36648816706e-08,0.999999880791
77e2337dced575db9175f0ccf695e92d,2.18070752567e-08,1.5261176654e-12,0.999999880791,4.06068040304e-10,1.67378527705e-10,1.0638714798e-07,4.07230116295e-09
d440415ebc2ed5c568cc901af6926251,0.0483310371637,8.11201462056e-05,0.00218234094791,0.922564029694,0.0250819660723,3.63939470844e-05,0.00172308890615
7d514453a1ec908f90d19bda3e0047da,1.3920009893e-12,4.56111450692e-12,8.48222013461e-12,2.15806901836e-14,0.99999499321,5.29299580849e-15,5.00189617014e-06
b527fb886e3a3e2dd9b200ac17594096,0.999999761581,1.86130041935e-10,1.95459981533e-10,5.52957573063e-08,2.24851362418e-07,6.47626119399e-10,3.77626063752e-09
662368963d12b10121590783eb10c555,6.30043572869e-09,0.999932765961,3.38285281032e-05,7.41452899078e-09,3.3127846109e-05,2.45736487159e-07,2.24051367737e-11
386d4df16f68bd48a49ada1bdf8e2c3e,2.99743860523e-05,2.46252107594e-09,0.999956607819,6.7069877332e-06,1.70111468378e-06,2.10863663597e-06,2.97259953186e-06
dedb7f41c5cd6c5f8b377e68481b474d,8.00539929485e-12,2.76409110711e-07,3.44529960117e-12,5.40145239734e-13,0.99998319149,8.74792453103e-14,1.66015688592e-05
1f83431abca9f1242662acc81c2c9072,4.45833094886e-08,1.0818721613e-10,1.11755725811e-05,3.3280292655e-07,7.08748666511e-06,0.00074693444185,0.999234437943
31a0cf8be4187dc5ebddfd5af5f2cc8c,1.96314786649e-09,9.206446272e-09,1.65657175477e-11,5.92172769154e-11,9.7289771725e-12,0.999955058098,4.49543949799e-05
305e4f8044fe27fc61c43db45e14252c,0.0407631397247,3.64940424333e-05,0.000819226203021,0.944696903229,0.0117856021971,4.24296995334e-05,0.00185623206198
317b6c3dc0ba7cb1867fb46a8a88c2ae,0.0576036721468,4.10551765526e-05,0.000791167956777,0.927118301392,0.0134116848931,2.17638535105e-05,0.00101231213193
512dc0c34443915accb63ce3ab25fe44,3.4004612006e-15,1.39007735878e-10,0.999999761581,3.18336771501e-15,2.44340014888e-07,2.01863123439e-10,5.81007952253e-14
