0c7cc0785cc7f5ec6a03f7ad77d6f42d,0.0407297722995,5.56119175599e-06,0.00507864169776,0.384103983641,0.0213382691145,0.0356322191656,0.513111531734
9696ab715a2889ffe3ca7668d7967a52,5.44120304369e-10,1.54673296038e-06,1.73582730412e-08,1.7589753265e-10,0.999873399734,3.01095898214e-10,0.000125007645693
335cd19c2726a91daac4ef9b2f08daf6,8.25933899051e-09,3.27171822967e-09,1.06213757789e-08,1.3045668712e-11,0.999942779541,3.92230562266e-12,5.71951677557e-05
70f227fc8e40fc8f810228fe162b75d6,1.30347989347e-12,1.49563345531e-06,0.999998450279,7.92384482139e-14,1.250728765e-08,4.27079278609e-08,3.18187343877e-13
9d6f622350c93138e59bbff9ae0af33a,3.56874307883e-10,2.33797641158e-06,0.999996066093,1.06595184068e-10,1.35060616913e-07,1.43422266774e-06,5.95358318201e-10
5face8b0ed9522f96fbdabf0a9b371a2,6.3570981812e-11,3.0419624597e-09,4.19082990533e-10,1.20509906307e-12,0.999880433083,1.56420219117e-13,0.000119525037007
1fbdc214d704ff0e7a2b9d63953c0cec,1.44330520868e-08,0.999416828156,6.09508897469e-05,1.18032685947e-14,0.000490284583066,3.18633174174e-05,1.24681349689e-07
ef50c813ac86d0011bc9f6317945ff18,6.12679684764e-08,6.02354975854e-06,0.999983549118,1.54583468248e-09,8.84117707756e-06,1.5692537545e-06,1.3853919123e-09
b6b7674de30b0e0e0849217385c36965,5.1705359283e-07,9.70714791038e-06,0.999940156937,5.36930201633e-07,9.68897256826e-06,3.93790905946e-05,9.81261649713e-09
6c6b99d09b2e22cc1bb8d272122f5ef4,3.85360152677e-07,1.71873227828e-06,3.78540948986e-06,4.592699554e-09,0.999955534935,1.06964437308e-09,3.86084866477e-05
cee935d74a26ca3837bfebd8c7d37bc6,0.000126131504658,5.86263354307e-07,0.000440190575318,4.06842082157e-05,0.965930819511,8.48702347866e-06,0.0334530472755
f65feaeb75240611c27c5a9445d78a26,0.999998688698,9.21040067131e-12,8.32618252122e-10,2.32994608496e-07,1.0439594007e-06,7.68028129983e-09,2.08389732137e-08
b1d43b3e05f5c29ccd3315da99d2c97b,0.0334407500923,9.97223494892e-08,0.00102303759195,0.95277017355,0.0109394779429,4.25926373282e-05,0.00178388692439
60137a746ca3bdb1f2c66258a5d5be5c,0.0409126542509,1.09460600584e-07,0.00126497598831,0.938803374767,0.0170493088663,2.26559695875e-05,0.00194694288075
65913c2d345d02e71873c1e44601517d,0.999897241592,1.47676644247e-07,5.83030068668e-09,1.05498793346e-05,8.86985726538e-05,2.73092837233e-06,5.54148527954e-07
9b2466b12c6f7c681598517963ffb90b,5.83660897391e-12,0.99998831749,2.12659941212e-07,4.36639032301e-17,1.10259743451e-05,4.40039030991e-07,2.68284856136e-11
cf8c4644fb153ed49a5cdc99d6a48231,1.87642817764e-05,0.000442326418124,0.997204959393,6.00579041929e-05,0.0011267545633,0.00112146616448,2.572448102e-05
6544e482a1b7096b13a623aded4c11b6,0.0578454770148,3.9382504724e-07,0.000885297718924,0.894496023655,0.0168571230024,0.000694121117704,0.0292215682566
f608e90e500236292faa8d7c972233c5,1.31864894115e-07,2.38359675109e-07,3.61266955906e-07,2.7331066299e-09,0.999965667725,4.60000926239e-11,3.36707344104e-05
45b6ecdb8fd2a4cf6c0c01e89de82f6e,0.0684227645397,6.87381600528e-07,0.00430257897824,0.893250465393,0.0318790376186,5.79659827054e-05,0.00208655255847
039b78b99774822c7bfbca4476dff9ef,0.0243485253304,6.14402379142e-05,0.67853063345,0.172827720642,0.122767545283,0.000445204932475,0.00101897539571
2205c59f42534b19dd545961d607f062,1.67817887586e-07,3.46981043897e-09,2.01357241991e-09,4.21239348958e-10,0.999655008316,2.58936448672e-11,0.000344868778484
6775fbfe44e9b0fa9e1595b101b3f45b,1.72141128019e-08,6.64868993194e-10,5.65773872196e-09,5.2806989892e-09,0.0001067369667,4.14848254877e-05,0.999851703644
8ca80cfc9912f22caaae9efb67208284,3.63874566329e-13,0.999951004982,4.36850350525e-05,8.67523534516e-17,1.91937920135e-06,3.40850556313e-06,7.02628510929e-11
2f9f656fc1937481552797725ff371f6,0.0697334930301,2.16510343876e-07,0.00309515697882,0.904845118523,0.0198820512742,6.50311121717e-05,0.00237885396928
8e523026e8534385908777bd8a6232f3,0.0608310252428,2.78132029052e-06,0.0107126440853,0.901929974556,0.0223704185337,0.00123640836682,0.00291677494533
fdefab6e96592ae4e69c3f701066da3c,3.1662359401e-09,1.41814197718e-07,1.93383264957e-08,1.29367583313e-09,0.999967813492,4.56999455639e-12,3.20203180308e-05
d194c5e7934239794185af91c089b65b,3.62665645071e-07,1.70295990642e-07,0.999990344048,2.35210695365e-09,2.92710092253e-06,6.22202287559e-06,3.69851349546e-09
862944a2b0900b66b8a4a6541a113a9a,5.19947473965e-10,6.72250871503e-06,0.999991774559,8.00540710111e-12,9.35130742619e-07,5.44335023278e-07,3.45606099295e-10
2c15964b01384af2821329d1f4a5dee3,0.142805561423,3.60832274282e-07,0.00186129682697,0.810758590698,0.0422625243664,4.66281053377e-05,0.00226513319649
d24aa9d3565badb7ac481241e3c50bae,0.999949336052,8.27196977582e-10,5.60522739335e-09,6.7717650154e-07,4.94273917866e-05,6.54105249964e-08,3.95635623818e-07
acb0692586f3850ceee07875d673c4d0,0.0588984489441,3.10356540467e-07,0.00145975186024,0.920858561993,0.0173343438655,2.84161360469e-05,0.0014202108141
97dad29b01344db53e7c3c2cee830845,1.67127445216e-09,6.68672311532e-13,1.10165904719e-13,2.55594026846e-12,2.34638442009e-08,4.47024012828e-06,0.999995470047
7d29c7ae61f539e6089898d10e4d14cc,3.60486183126e-08,3.80779106024e-08,2.08817727554e-08,9.09069375332e-10,0.99963581562,3.38051878157e-11,0.000364041421562
66aed18f59bb2867059f66e1f4ac1f4e,0.999923706055,1.37285072199e-10,9.36974743126e-07,3.00123283523e-05,2.93014709314e-05,2.88920273306e-06,1.30851822178e-05
1380799b2e88603f2a99f7dccda89873,1.74967343131e-12,0.999988913536,7.71577106207e-06,5.74222525681e-19,2.479652494e-06,8.00771033482e-07,2.49139372327e-11
eae71c4356ba15ee6c0ede04f3291ba3,1.45118181361e-10,2.60275377639e-11,1.96183916334e-10,1.27376692527e-10,5.2526138461e-06,2.58743483528e-07,0.999994516373
8575cd7adc8155560c45df18081febd7,0.999924063683,6.81616291187e-11,7.82192546467e-06,2.26026022574e-05,4.31256230513e-05,4.81634970129e-07,1.80504900982e-06
ce5454f95433000d16ba01a0711a5ed8,1.70158198642e-08,1.42994423413e-07,1.59921668796e-07,1.28657414583e-12,1.01779605577e-10,0.999927282333,7.23963894416e-05
c08d4dec96946e8a0b8432b10b3b1bac,0.0896140113473,1.47760044911e-06,0.00654477486387,0.870729207993,0.0224594734609,0.000397058494855,0.0102539649233
1d8847304d0779f5d8a37b47629d3261,0.998880803585,2.54933866017e-07,4.44803008577e-05,8.17644740891e-06,0.00106125196908,2.57280657934e-06,2.38583538703e-06
e4bd5200d15b0d6464022ff0c24a0f93,6.46230916002e-11,3.67979424709e-08,2.4587121672e-08,5.65834068511e-14,1.41692918249e-12,0.999895811081,0.000104085302155
bf695d477bd2ab7c4fe08964532aa985,8.34254337161e-14,0.999972462654,3.30798911818e-06,1.90443433865e-19,2.33090067923e-05,7.84271378507e-07,2.36807962128e-10
5bca3f5128cc9916aa0c71b39f1e79cc,1.78264480954e-09,1.70288921852e-11,5.05540433734e-14,4.76432348434e-12,1.91852268472e-06,1.31433284878e-06,0.999996781349
c4d80ed4e8a62f1d0fa05d8f929d11f7,5.23666576768e-09,1.26249642562e-05,1.51009842853e-07,8.48802712144e-12,0.999967932701,3.10771353096e-10,1.92937059182e-05
fa0184e54be9ee08f6dfa5dd72027d7e,9.2869559265e-11,1.86089198451e-06,0.999997735023,1.05680622673e-12,7.43252659419e-09,3.0456376976e-07,1.84769873013e-11
ded733d1d3af2e438e89f4735758ed6a,9.43664227706e-14,0.999986052513,6.12973792613e-07,2.1970169101e-20,1.1692296539e-05,1.64618256804e-06,3.2724430804e-11
165fcfa951e1708851b3256dc0e149fe,0.0463002026081,1.22085381804e-07,0.00141819834244,0.938046693802,0.0121315401047,5.81833483011e-05,0.00204512616619
e8723ff34c7b8aea4fb72f9e1e973281,2.23187739415e-15,3.71739184574e-12,3.84357589904e-15,3.05283824377e-15,1.42627474276e-08,1.88653098121e-06,0.999998092651
2aa85eed19960c96392eef5e6ee9b626,7.0786754236e-10,1.93514049229e-09,4.65908733815e-08,1.59276428852e-11,3.81769581226e-11,0.999959588051,4.03782069043e-05
7baf9166b7c5dac981bc6d3795073b71,4.52121326489e-11,6.72612213748e-06,0.999993085861,1.41655903587e-12,4.50526869145e-08,1.94476854176e-07,9.59456212396e-12
5900f5bac47a14dc5b29fb66019e9921,1.03742047486e-06,7.69837151893e-06,0.999963879585,1.2254902515e-07,2.31021749642e-05,4.21028153141e-06,1.51814805172e-09
2b3480ed031c0b980ed312341cd45bf1,2.84440473833e-14,1.51667904902e-06,0.999998450279,2.19396758756e-15,2.03680600164e-10,8.58223270228e-09,2.97865255715e-15
9268d9721a4e64138f07c6e22125656a,1.64318105789e-08,5.5638676713e-05,0.999539375305,8.11843303694e-09,3.09827555611e-06,0.000401949539082,3.48378677018e-08
37ebac3654d25e9f9e01c6e34f07c5c8,0.0594242960215,6.38710844214e-07,0.00260156020522,0.914144635201,0.0216062366962,6.00198254688e-05,0.00216254638508
b694ff005687204f5f1b1be2ec3dbcbf,1.40590241272e-12,8.20121661554e-12,5.27969107236e-13,1.39641510161e-12,8.84513974597e-06,7.3614160101e-08,0.999991059303
5fbcbd338ef9372a6b1a6b62cbd58192,0.0529184527695,1.52108541442e-05,0.0342524908483,0.856928348541,0.0514957867563,0.000759274582379,0.00363045651466
52dc2cad7b331bf92e5f8adfa5264264,0.188888445497,3.18018896905e-06,0.027340695262,0.668902218342,0.109070271254,0.000259671389358,0.0055354423821
511483847c6425fa37882a1d492bb416,1.55259138879e-09,7.10580150276e-10,2.00946620454e-10,1.22470948313e-11,0.999979138374,4.73251774954e-14,2.08604305953e-05
afa1ea43f0c2cf18f8aba98cdb733b72,8.73236132293e-08,7.69093003328e-06,6.77329353493e-06,1.00527442273e-11,0.999917984009,7.82205233918e-09,6.74667244311e-05
5a020e347a0c65cb42a475751d3ddb77,1.27593199895e-10,1.48009154845e-12,1.0068659231e-12,2.38199182601e-10,6.32321757621e-07,1.06213114748e-07,0.999999284744
36ed32129d4151fcbbfd71ef809b997f,1.94481444837e-11,3.05219364323e-13,1.82126923677e-13,5.51148102851e-13,4.08789730955e-08,4.56950601802e-07,0.999999523163
b1e05fc93805b6af21a6297dd0e5caca,7.37239020054e-07,7.08806510374e-07,2.70028515104e-08,1.60176512054e-08,0.999768316746,9.68456773109e-11,0.000230233577895
c33a80ac28e00af1c19998e2d7fb7f31,2.22324651986e-05,1.11245344669e-06,4.02793193643e-06,5.08532549404e-09,0.999894976616,7.3348482843e-09,7.75745065766e-05
3a6f56d2ae89a2a1ff9f69dd3eac9934,0.0666748657823,1.68294988612e-07,0.000880821957253,0.914568424225,0.0163400415331,3.15230099659e-05,0.00150423648302
3562f945495667863687bbf18a392a28,2.36700429923e-07,2.15757047783e-08,7.39738297284e-08,3.77410591668e-09,0.999619722366,9.78811892649e-11,0.000379910838092
fd0e62a975dcf8c904572303ad5a7abf,7.48067718881e-10,4.625295702e-09,7.73048913771e-09,3.18927958146e-15,6.49049160229e-14,0.999989748001,1.02407429949e-05
49c2eb2beea35b6688fea062f897ed60,0.998381853104,6.50837819194e-08,2.36674964071e-06,4.50919615105e-05,0.00155074626673,5.99866211815e-07,1.91276394617e-05
52edaef219199bb824860a12f19c598d,7.22407411669e-11,1.99351077868e-08,2.20916909766e-10,7.05772652777e-14,0.999996185303,1.66156439329e-14,3.86364808946e-06
af30e483b5b39202b61c9a91d79327aa,5.04992442529e-07,9.89603989865e-08,1.89047185017e-07,1.43172762535e-09,0.999658346176,1.37866329464e-09,0.000340787344612
12170c00db1b021efc19b799c5d615a2,5.58490309555e-10,1.91568272356e-08,1.29775949986e-08,3.84829050137e-13,3.67270883844e-13,0.999987006187,1.30056150738e-05
8d4f2c175434fff0f0eff018c15f6ccc,7.06603612427e-13,0.999953508377,7.33632396077e-06,1.54918663194e-19,1.21072334878e-05,2.68831608992e-05,1.71249667225e-10
e7ee9f1545728366da7cec0edc2504b0,2.26218444476e-13,0.999990463257,4.60999643792e-07,6.17053068613e-21,8.74767283676e-06,3.27401238565e-07,2.67219631839e-11
1f037099ca5c4746917c60a6ac081887,6.26660234815e-09,7.36975237781e-12,4.57463267164e-15,7.49145633528e-22,2.65495301525e-18,0.999999523163,4.18030168703e-07
79cc805e048d5013fbdaebc9bfb13c83,4.10127627118e-14,0.999997138977,3.28473674926e-07,6.32467362839e-19,2.019689191e-06,4.89862259201e-07,3.29408310525e-12
4e3c081b621dc677b61e1f0123ef7eb8,4.96247821502e-06,2.89598374366e-05,0.999803245068,3.73385933017e-06,0.000151475411258,7.66994253354e-06,7.34008098746e-09
5a308ddca62f749204bb99c37575be8d,0.0692729204893,8.57093368722e-07,0.00405203737319,0.892102718353,0.0313880033791,8.94301192602e-05,0.00309408013709
7c067f83508c624d1402fc100df8eb6f,1.67225521625e-12,0.999984741211,5.17035687153e-07,4.22172020582e-15,1.3267866052e-05,1.52189318214e-06,1.44340317476e-09
86a1f83e39f3d462d1449a25e69c8eab,1.034875595e-06,5.89793273775e-07,1.8239849453e-07,6.40919824946e-06,0.000753463769797,2.12116101466e-05,0.999217033386
e849eef569ada749d761b1e065642b49,6.91053756441e-08,0.000142044285894,0.999822080135,6.17839930328e-08,3.09423630824e-05,4.79825712318e-06,2.65440780467e-09
ce5ff15e7ff94be3a65f3397f3182a69,0.0533787868917,6.25888446848e-07,0.00230539008044,0.927985370159,0.0142131242901,0.000111513276352,0.00200522248633
e6eb34c8a1ae57d22a8629847df0a4ae,4.41948259322e-07,2.60904670313e-07,2.08180358641e-06,3.26823124119e-10,1.20437693152e-09,0.999767720699,0.000229525117902
7b8e46dd0ebc69f98e1befa18c64a73d,6.16533937076e-14,0.999990105629,4.69384076496e-07,2.92074113871e-20,3.03613296637e-06,6.40911230221e-06,4.61891011549e-11
599a1cfa3119cf798d5e9ee0ca6b42a9,1.97485148894e-12,0.997572243214,0.00240025855601,2.39002373936e-14,2.37250314967e-05,3.72112435798e-06,1.99289904024e-10
13702de849f0a26273421cffd269c6e5,0.0698961392045,3.66334830915e-07,0.00356597802602,0.894830584526,0.0291316211224,6.41621954856e-05,0.00251113809645
73f8399dc271ae1b7553a23d1d1d49ce,6.78098421858e-09,8.76164108377e-07,4.98166237151e-08,1.07462060084e-11,0.99994802475,8.755408204e-11,5.09924211656e-05
cfc63d3bac570283fc34d48a081dab74,5.31424957444e-05,4.10995244238e-06,0.999761164188,3.25318455907e-06,0.000131719134515,4.67742283945e-05,4.78921933222e-08
22b3a8a2ac69c41af039f63f2a6d8b88,0.000278392632026,1.71593801497e-05,0.000124437836348,4.49076324003e-05,0.99881964922,4.60099073507e-07,0.000715057714842
caa19b76a87679ae8f728afd2e772dac,5.00458385844e-09,4.61754297021e-08,0.999999642372,2.76122597009e-10,1.38683518003e-07,1.93460721221e-07,1.57889978869e-10
c2a0cd21d3abf2c91093bcbba2a9a67a,5.1112395566e-12,0.999850511551,0.00010875260341,3.75064633945e-17,1.01626665128e-05,3.06388246827e-05,1.06540443134e-10
bd68fff05c7c71171cdf2d205179ad1a,6.256059919e-07,8.34082129586e-07,6.51447680866e-06,3.6431305972e-08,0.999958872795,1.90700988334e-09,3.31835690304e-05
4c3c804548a0a01c7cee17c037198aa8,0.000279323809082,3.35449463762e-08,4.90044044454e-07,1.0088149871e-08,0.999364078045,6.67480781757e-09,0.000356054777512
a1eb1feed9720a49bda5121e4db0520a,3.14629637448e-12,3.08038167998e-14,5.31140522257e-15,4.48727460625e-14,2.82196861434e-08,4.49486293519e-07,0.999999523163
c4195fa4fbb9c1ffa836662258fd09c7,0.999709665775,5.61774793351e-11,3.46922643075e-05,0.000110983906779,0.000133438006742,9.74850308921e-07,1.02194371721e-05
c0c4ee6174689ac2dfb566b8284cb599,1.70330682892e-08,1.22313731481e-05,0.999977111816,6.6740946103e-11,7.63782099966e-06,2.9873672247e-06,1.5952715815e-09
4d80e7626bf5c923f26ad248a3935b2f,0.0667735785246,3.93374222085e-07,0.00162373925559,0.91109418869,0.0160429049283,8.78762148204e-05,0.00437731761485
6de84fbf4b89406a8d7347f1d5377c84,0.999999284744,3.52018414418e-12,2.01071062578e-10,1.08534010224e-07,6.44942076633e-07,1.18780452141e-08,5.66008528935e-09
9a12f92baf3eb34d6d40eb5de45507c4,2.4333219244e-06,3.05751122198e-08,1.62143649618e-08,2.63838173851e-05,0.000140587391797,4.58661052107e-05,0.999784648418
ddd80baf54cf34e0a595583c33e57bdf,0.0446215048432,3.30712254026e-07,0.00243625207804,0.913313269615,0.0194341503084,0.000266454851953,0.0199280437082
5f90f7587b522b1e2db72bbeb3a6de0d,1.86678073e-09,0.000120999538922,1.63916502061e-05,9.09865682797e-10,0.999822795391,2.35107133761e-09,3.98034353566e-05
d84619e8e97c917c7c14d4761fb7fef1,1.35881724709e-12,1.61562496714e-08,5.58646240378e-10,1.70895646902e-17,1.04525527993e-15,0.999999165535,8.45497140745e-07
60f7541ed83fd9eae55a59fde25f3e05,2.22672479956e-13,0.999997496605,1.47980486531e-07,3.6185810765e-20,1.41326086123e-06,9.03063039459e-07,7.41196201637e-11
1dda945eedf24b3c7db064566677c6f8,4.60323026346e-05,0.000965488317888,0.000973766786046,3.86336367342e-08,0.997103869915,1.13188061732e-05,0.000899584847502
95d1502b30efb5551b06907eaeaa2bc1,6.33316939367e-18,7.9033552638e-15,2.60647605409e-17,1.04743088406e-16,8.2243573063e-10,7.30671301241e-09,1.0
ebfa7a685b349bc758cd55edd2404931,5.82141127753e-16,5.78063394678e-14,2.49936817543e-16,2.24437975927e-16,1.42252281066e-08,6.83677914282e-09,1.0
5ff33d5da78a6f5270b87a8f80702428,4.68993466285e-09,1.98414090846e-06,6.88456054831e-07,8.97335983296e-10,0.997171461582,8.38661939895e-09,0.00282586412504
c4eed60e4fe616b670a7d0d66b02d933,5.04794340009e-13,2.64194511601e-07,1.34946685648e-06,4.10269831244e-16,7.60539702505e-14,0.999997615814,6.66180653752e-07
26c99b4188de82346d46dec1dfb31c5c,0.999995589256,3.60231316998e-10,1.12472926805e-10,3.17655008075e-07,4.02427804147e-06,4.43593961563e-08,1.08888116301e-08
08b44c8df96f4e8f48ecbd9309de0dea,5.03839185e-14,2.44800928558e-15,8.03841805538e-15,1.00555092817e-14,9.16175224575e-09,1.1863608762e-08,1.0
0f3045c19e4b7884ea3a1e15ecdea2a0,9.65816161624e-06,2.63162746705e-07,4.83576559418e-06,2.33046898757e-06,0.000402147037676,0.00828364770859,0.991297125816
d23d83616c998fa3e2f276f5185bf210,7.09889533823e-08,3.08047037834e-06,2.95318869803e-07,2.51808041085e-09,0.999942302704,2.40003350527e-10,5.41816007171e-05
f9e0d5cb616beb7b4ec69a56e5633070,0.0527626983821,2.30268483392e-07,0.0026170106139,0.925016880035,0.0177372172475,3.99286473112e-05,0.00182602391578
35a7ad96ec09a09b79b527607fba6d80,3.44606654323e-09,7.58178020366e-10,5.96380757278e-12,4.95505208244e-17,1.63508921385e-15,0.999994397163,5.64535957892e-06
44675c0d629a8292ccecadbd7742d5ad,1.9355098857e-08,6.10589410144e-08,0.999999284744,1.75944779579e-11,3.64261296681e-07,1.83187765401e-07,9.26464627238e-10
dce54473a9b9768a09fec9115fa31863,0.0858538597822,2.72791027101e-07,0.00751411728561,0.883921504021,0.0188714060932,8.82696549525e-05,0.00375046627596
6b4252ea9ad5e8e706d23fa414bef384,1.316920617e-07,7.69968977465e-08,1.39980116387e-07,5.74449585122e-11,0.999987244606,6.10094544329e-11,1.24052667161e-05
d7b4dc1c9a1911960e92f7b4124b2924,2.22848314024e-07,1.86177195882e-09,2.20667590867e-08,5.49236756342e-06,5.26190960954e-05,2.09208101296e-05,0.999920725822
211ce54f2b3e3bd96fc5a53d2fa6c43c,4.58550090343e-07,0.000100342884252,0.99985063076,1.54121210016e-07,1.63798067661e-05,3.20084182022e-05,1.36170985598e-09
f4668525c9723efa469b732e9be87394,0.0636209696531,1.75758017917e-07,0.00215552630834,0.916727542877,0.0146732982248,4.7219422413e-05,0.0027752649039
7cf7f1774cfb8b52aa523851272a6cc8,0.9646884799,1.19163667023e-06,0.000929124536924,0.0199374910444,0.00408286461607,0.0016750699142,0.00868583563715
26837ead3c0040118b5fa60a5cd967ae,2.06029583585e-13,1.27190162428e-14,5.46802330858e-15,3.97273387147e-13,4.45819603456e-09,2.66287486284e-07,0.999999761581
77e2337dced575db9175f0ccf695e92d,6.34469961369e-06,1.73191856447e-05,0.999720513821,1.91731141967e-05,0.000186999415746,4.91807259095e-05,3.00784023466e-07
d440415ebc2ed5c568cc901af6926251,0.0463044270873,1.97137956093e-06,0.00650888355449,0.918536782265,0.0274502169341,6.2593491748e-05,0.00113504542969
7d514453a1ec908f90d19bda3e0047da,4.91343765674e-09,5.17591658422e-08,1.01015501741e-07,1.12687064541e-11,0.999493122101,6.06701355821e-11,0.000506793614477
b527fb886e3a3e2dd9b200ac17594096,0.999998569489,8.27137872084e-11,5.2690022484e-11,1.54614539838e-07,1.30113176056e-06,1.25607195756e-08,8.74831496134e-09
662368963d12b10121590783eb10c555,1.35162944747e-13,0.999981164932,1.82139501703e-06,6.95204607565e-18,1.64510202012e-05,6.35679270999e-07,1.02111964717e-10
386d4df16f68bd48a49ada1bdf8e2c3e,2.4805788712e-07,5.34160471943e-06,0.999882340431,1.48269409692e-05,9.35064235819e-05,3.87132922697e-06,1.86611686104e-08
dedb7f41c5cd6c5f8b377e68481b474d,3.10895287292e-09,1.75433370941e-07,2.31649899263e-08,1.63010993592e-11,0.999940752983,1.24840008123e-11,5.90425952396e-05
1f83431abca9f1242662acc81c2c9072,2.59731950791e-06,1.76911882477e-07,3.74341243514e-06,6.11184213994e-06,0.000203560179216,0.000675963354297,0.999107778072
31a0cf8be4187dc5ebddfd5af5f2cc8c,2.24466472076e-08,6.20717344191e-07,7.01428348293e-07,2.09946608709e-11,1.29515745351e-10,0.99999320507,5.48489242647e-06
305e4f8044fe27fc61c43db45e14252c,0.0493408218026,2.73712885246e-07,0.00126275292132,0.92930740118,0.0181923694909,3.438388012e-05,0.00186204852071
317b6c3dc0ba7cb1867fb46a8a88c2ae,0.0916342586279,5.8065796793e-07,0.00514096068218,0.849186241627,0.0504423342645,4.53113534604e-05,0.00355024123564
