ef50c813ac86d0011bc9f6317945ff18,2.41798971956e-07,8.62381784827e-05,0.999873995781,9.94003812593e-09,1.27237697711e-07,3.93525369873e-05,1.48677861134e-08
b6b7674de30b0e0e0849217385c36965,5.01924250784e-06,7.76274555392e-06,0.999947428703,1.19156702283e-07,1.63080982052e-09,3.96646209992e-05,1.00451724716e-09
6c6b99d09b2e22cc1bb8d272122f5ef4,3.5106438645e-07,9.33988121687e-06,2.5565432793e-07,2.08367652021e-07,0.999812066555,5.1884785357e-09,0.000177861496923
cee935d74a26ca3837bfebd8c7d37bc6,1.65214241861e-05,7.99019544502e-05,2.25796120503e-05,7.44147619116e-05,0.993345856667,1.23125209939e-06,0.00645958725363
f65feaeb75240611c27c5a9445d78a26,0.999996185303,2.76804551502e-10,2.36682993204e-07,4.08925416195e-07,3.06371657643e-06,4.39426663945e-08,1.12849846801e-07
b1d43b3e05f5c29ccd3315da99d2c97b,0.0970443934202,9.21496321098e-05,0.00472856359556,0.868792057037,0.0210670325905,0.000354855204932,0.0079209683463
60137a746ca3bdb1f2c66258a5d5be5c,0.080215357244,8.15594466985e-06,0.000383945385693,0.912951052189,0.00613311352208,8.64022968017e-06,0.000299733015709
65913c2d345d02e71873c1e44601517d,0.999985933304,2.29164043297e-09,1.18350112643e-06,2.69132101494e-06,8.65179026732e-06,9.34927797402e-08,1.35334073548e-06
9b2466b12c6f7c681598517963ffb90b,4.1366842396e-08,0.999942421913,1.21726734506e-05,2.2630308294e-08,2.98471386486e-05,1.56130990945e-05,7.08642589053e-11
cf8c4644fb153ed49a5cdc99d6a48231,9.58281543717e-06,1.36224471134e-05,0.999958992004,3.20118965647e-06,1.11613435365e-05,1.41079465266e-06,1.91130607163e-06
6544e482a1b7096b13a623aded4c11b6,0.0730928108096,4.98752160638e-05,0.00164817622863,0.812064707279,0.0104892374948,0.00638896971941,0.0962661728263
f608e90e500236292faa8d7c972233c5,4.79054911295e-08,4.91335486004e-05,4.58525875047e-08,4.43208030276e-08,0.999941468239,2.25279506161e-09,9.28917506826e-06
45b6ecdb8fd2a4cf6c0c01e89de82f6e,0.0418297164142,3.36294178851e-05,0.00240112515166,0.942489683628,0.0109976297244,5.6975914049e-05,0.00219125067815
039b78b99774822c7bfbca4476dff9ef,0.0762400925159,0.00144206942059,0.227318152785,0.530096650124,0.161334604025,0.000298236089293,0.00327021861449
2205c59f42534b19dd545961d607f062,1.99012924895e-06,1.80253755389e-05,4.10718303101e-06,5.80153755436e-06,0.999809086323,6.35747499089e-09,0.000161038071383
6775fbfe44e9b0fa9e1595b101b3f45b,3.48261693262e-07,4.6610981741e-08,4.32369205328e-07,7.13831866506e-07,0.000350578862708,1.2029852769e-05,0.99963581562
8ca80cfc9912f22caaae9efb67208284,1.44313230521e-06,0.999787986279,8.59534920892e-05,5.50334732452e-07,5.60355365451e-05,6.80568264215e-05,4.29785229628e-09
2f9f656fc1937481552797725ff371f6,0.112026743591,0.000129057196318,0.00744806462899,0.810870885849,0.0511511079967,0.00128109264188,0.0170929934829
8e523026e8534385908777bd8a6232f3,0.100739963353,9.83292702585e-05,0.00603682873771,0.783680319786,0.0113798622042,0.010999949649,0.087064832449
fdefab6e96592ae4e69c3f701066da3c,3.16661981969e-07,8.2921666035e-05,6.52731273476e-07,3.80415372092e-07,0.999816358089,1.70697034285e-09,9.93730427581e-05
d194c5e7934239794185af91c089b65b,2.11171823139e-07,3.40202905136e-06,0.999961256981,3.1346697682e-08,1.39968543422e-08,3.52131864929e-05,3.11144887633e-09
862944a2b0900b66b8a4a6541a113a9a,1.14383993832e-07,4.78930769532e-06,0.99999320507,3.77117785888e-08,6.39981152517e-08,1.82021869932e-06,5.1569069015e-09
2c15964b01384af2821329d1f4a5dee3,0.126391768456,4.10920874856e-05,0.0017833893653,0.84353864193,0.0250583905727,8.39520944282e-05,0.00310283224098
d24aa9d3565badb7ac481241e3c50bae,0.999890089035,3.60296716906e-08,1.03296463294e-06,2.49213985626e-06,0.000103154918179,6.68615030008e-08,3.03953174807e-06
acb0692586f3850ceee07875d673c4d0,0.111237622797,0.000126461294712,0.00411420082673,0.844676136971,0.0340895168483,0.000216967688175,0.00553912483156
97dad29b01344db53e7c3c2cee830845,5.37763362729e-08,1.98886892198e-12,2.95093810498e-10,2.93246572858e-11,1.09563984552e-08,4.12083591073e-06,0.999995827675
7d29c7ae61f539e6089898d10e4d14cc,2.81305233329e-07,3.75419358534e-06,4.7238970069e-07,1.87398995877e-07,0.999460995197,9.05667896234e-09,0.000534412218258
66aed18f59bb2867059f66e1f4ac1f4e,0.999929189682,3.99516757454e-08,2.0135403247e-06,9.45442025113e-06,2.70568398264e-05,1.7167394617e-06,3.06596193695e-05
1380799b2e88603f2a99f7dccda89873,2.77299790241e-07,0.999953150749,6.13896963841e-06,4.50253736517e-08,1.87990808627e-05,2.16634198296e-05,3.52227497169e-10
eae71c4356ba15ee6c0ede04f3291ba3,4.68969574285e-06,2.02906624835e-09,9.55627328381e-08,3.74469664166e-08,1.51027541051e-06,1.29582394948e-05,0.999980688095
8575cd7adc8155560c45df18081febd7,0.999927639961,2.8124434337e-08,4.80392009194e-06,1.43727584145e-05,4.50813531643e-05,2.96756326179e-07,7.82096140028e-06
ce5454f95433000d16ba01a0711a5ed8,2.12813276335e-07,4.58449312646e-06,2.94853407468e-07,2.05607282311e-08,1.279662043e-09,0.999953746796,4.11762812291e-05
c08d4dec96946e8a0b8432b10b3b1bac,0.108788117766,0.000148000224726,0.00396823044866,0.735568106174,0.021647894755,0.00853710155934,0.12134256959
1d8847304d0779f5d8a37b47629d3261,0.993923723698,1.04183996541e-07,0.000633065763395,4.87019315187e-06,0.00459928717464,6.20972684828e-07,0.000838368432596
e4bd5200d15b0d6464022ff0c24a0f93,9.37930511036e-10,1.27133489514e-07,1.0928889651e-06,1.06629420571e-10,8.30337743007e-10,0.950599610806,0.0493991822004
bf695d477bd2ab7c4fe08964532aa985,1.09160636086e-08,0.999950766563,7.78147204983e-06,7.72168107233e-10,3.40816513926e-05,7.40153336665e-06,3.95821236898e-10
5bca3f5128cc9916aa0c71b39f1e79cc,7.72045964936e-08,4.22025331348e-11,3.52545939108e-08,4.87971496543e-10,3.34303592808e-07,2.01153397938e-06,0.999997496605
c4d80ed4e8a62f1d0fa05d8f929d11f7,4.89123141989e-09,2.00121612579e-05,6.72823787795e-08,2.74723022109e-09,0.999943375587,3.71094577289e-09,3.64840307157e-05
fa0184e54be9ee08f6dfa5dd72027d7e,9.07685659968e-08,1.57900913678e-07,0.999999642372,7.50389084203e-09,1.87537718688e-09,7.72546968619e-08,5.9498361793e-10
ded733d1d3af2e438e89f4735758ed6a,3.46538753249e-09,0.999970197678,3.2877180729e-06,2.93444518684e-10,1.61593216035e-05,1.02596432043e-05,1.42064887632e-10
165fcfa951e1708851b3256dc0e149fe,0.058709975332,4.97452165291e-05,0.00225465954281,0.908875763416,0.0169727560133,0.000275393220363,0.0128615451977
e8723ff34c7b8aea4fb72f9e1e973281,3.24949756773e-14,1.35879577989e-12,3.57775007537e-13,1.51631962195e-13,1.3395368148e-09,5.10705149281e-06,0.999994874001
2aa85eed19960c96392eef5e6ee9b626,8.92813545761e-07,2.53250482274e-06,8.68267591159e-07,1.40335032484e-08,3.35140661889e-08,0.999686598778,0.000309072522214
7baf9166b7c5dac981bc6d3795073b71,1.19859500103e-08,1.65300161825e-06,0.999997973442,1.3194400017e-09,1.84022719285e-09,3.55811863528e-07,5.34447874845e-10
5900f5bac47a14dc5b29fb66019e9921,1.20199683806e-06,6.27317240287e-06,0.99998819828,1.10856383628e-07,1.45632590431e-08,4.19289699494e-06,2.11127160199e-09
2b3480ed031c0b980ed312341cd45bf1,3.60982771452e-10,1.10678956844e-06,0.999998569489,7.28480678558e-11,3.49350381956e-10,3.64614180626e-07,3.35716537903e-10
9268d9721a4e64138f07c6e22125656a,4.21188772748e-09,1.89150339835e-09,0.999999761581,7.12747638687e-10,6.23683179754e-12,2.22436995045e-07,1.40625200373e-09
37ebac3654d25e9f9e01c6e34f07c5c8,0.0566374659538,3.02697753796e-05,0.00125166738871,0.925962865353,0.0138334250078,6.53048846289e-05,0.00221889466047
b694ff005687204f5f1b1be2ec3dbcbf,1.78337755674e-09,5.58080159863e-09,2.33092345425e-09,1.45177736499e-08,3.84522099921e-05,5.88225066167e-06,0.999955654144
5fbcbd338ef9372a6b1a6b62cbd58192,0.0529939979315,0.00101747876033,0.0646416917443,0.784472107887,0.0859111323953,0.00177319836803,0.00919037126005
52dc2cad7b331bf92e5f8adfa5264264,0.0660274997354,4.14633468608e-05,0.0022319376003,0.902427017689,0.0262939203531,7.63768839533e-05,0.00290179043077
511483847c6425fa37882a1d492bb416,2.14328323977e-08,2.16988200918e-06,3.74835096295e-08,8.35743385608e-09,0.999987125397,7.06110725446e-11,1.0597527762e-05
afa1ea43f0c2cf18f8aba98cdb733b72,1.05988950949e-08,2.29618472076e-05,3.33241345629e-09,5.16711473608e-09,0.999859213829,6.65983268533e-10,0.00011772930884
5a020e347a0c65cb42a475751d3ddb77,6.53218312774e-10,2.7543484854e-11,2.47188713942e-09,6.9304242345e-09,3.25475809859e-07,5.47202262169e-07,0.999999165535
36ed32129d4151fcbbfd71ef809b997f,9.34364131205e-12,5.43814024031e-14,6.53838649889e-11,2.88902988988e-13,3.400175419e-10,9.21702678625e-07,0.999999046326
b1e05fc93805b6af21a6297dd0e5caca,3.85103958251e-05,1.3337132259e-05,2.23643382924e-06,2.01933835342e-06,0.999502182007,4.40841105842e-08,0.00044164006249
c33a80ac28e00af1c19998e2d7fb7f31,6.01374026132e-08,1.58233706316e-06,1.59064239558e-09,3.11636494388e-09,0.999781429768,1.76083425618e-10,0.000216923101107
3a6f56d2ae89a2a1ff9f69dd3eac9934,0.0550436340272,1.5678073396e-05,0.000939158373512,0.933821678162,0.00922146905214,2.76063183264e-05,0.000930730660912
3562f945495667863687bbf18a392a28,8.20082561859e-08,0.000165197023307,1.01544083009e-06,8.88597014637e-07,0.999701023102,4.35429337031e-09,0.000131787834107
fd0e62a975dcf8c904572303ad5a7abf,1.11989202634e-10,2.13887673794e-07,2.57413090843e-09,8.50942059871e-12,4.48048824604e-13,0.999998092651,1.69151576301e-06
49c2eb2beea35b6688fea062f897ed60,0.997236967087,3.22079336001e-06,2.90264488285e-05,2.95758054563e-05,0.00269102375023,2.11424298868e-06,8.07461128716e-06
52edaef219199bb824860a12f19c598d,4.30482582914e-09,3.78204731533e-06,2.8101938554e-09,3.07048636516e-10,0.999982476234,8.46174172398e-11,1.37264432851e-05
af30e483b5b39202b61c9a91d79327aa,3.27675536482e-07,1.21987923194e-05,7.30333979959e-08,7.89397290646e-07,0.999804675579,7.71381125642e-10,0.000181993294973
12170c00db1b021efc19b799c5d615a2,1.44574088812e-10,7.35601943802e-08,1.24505090682e-08,4.98194922816e-11,1.24429893472e-11,0.999993801117,6.05410014032e-06
8d4f2c175434fff0f0eff018c15f6ccc,1.56222608183e-08,0.999937415123,6.28409225101e-06,4.17921475204e-10,2.25279491133e-05,3.37286292051e-05,3.08272379845e-10
e7ee9f1545728366da7cec0edc2504b0,3.37286909513e-09,0.999978542328,1.66022414305e-06,7.69067171058e-11,1.74487577169e-05,2.36063533521e-06,1.01596040608e-11
1f037099ca5c4746917c60a6ac081887,3.61653797187e-11,1.61713212266e-11,3.11009162868e-10,3.79081786959e-17,8.64643539777e-18,0.999998450279,1.54973633926e-06
79cc805e048d5013fbdaebc9bfb13c83,1.04971009662e-08,0.999934196472,2.15094969462e-05,2.80614820269e-09,1.40967249536e-05,3.02720454783e-05,3.06294919983e-11
4e3c081b621dc677b61e1f0123ef7eb8,4.10940401707e-06,7.0413465437e-05,0.99990427494,4.83174858346e-07,7.58472481266e-07,2.0050254534e-05,8.64536353617e-09
5a308ddca62f749204bb99c37575be8d,0.149170964956,0.000175648572622,0.0103480527177,0.798959851265,0.0156560149044,0.00249423878267,0.0231952108443
7c067f83508c624d1402fc100df8eb6f,2.25605703008e-07,0.999836683273,1.31497808979e-05,1.36458737643e-07,1.43353554449e-05,0.000135577764013,1.40946569971e-08
86a1f83e39f3d462d1449a25e69c8eab,9.49806853896e-05,7.28128952687e-07,6.55390176689e-05,6.91993627697e-05,0.000383416860132,0.00016591406893,0.999220252037
e849eef569ada749d761b1e065642b49,6.71503830318e-09,1.27285404439e-09,1.0,3.36055731853e-11,8.86134752815e-13,1.75836700755e-09,7.39120204385e-14
ce5ff15e7ff94be3a65f3397f3182a69,0.0741220116615,2.69838146778e-05,0.000764764612541,0.909824550152,0.0127497548237,7.92771752458e-05,0.00243268813938
e6eb34c8a1ae57d22a8629847df0a4ae,1.41659015185e-07,1.5721836462e-05,8.58587327457e-07,1.75288590754e-07,4.40531888746e-10,0.999953389168,2.97328588204e-05
7b8e46dd0ebc69f98e1befa18c64a73d,2.43889331841e-07,0.999912023544,1.13116730063e-05,1.39987283987e-08,4.10096945416e-05,3.53890682163e-05,6.0753502229e-10
599a1cfa3119cf798d5e9ee0ca6b42a9,1.95170226647e-08,0.999840855598,0.000146955164382,3.90295227248e-08,8.44566693559e-06,3.71220630768e-06,5.40710254349e-10
13702de849f0a26273421cffd269c6e5,0.101974844933,2.45180635829e-05,0.00262388191186,0.873470783234,0.0187467001379,6.89349108143e-05,0.00309035135433
73f8399dc271ae1b7553a23d1d1d49ce,1.88314288607e-08,2.51406327152e-05,2.93578477084e-08,3.1786417054e-08,0.99994301796,1.68257852096e-10,3.17653175443e-05
cfc63d3bac570283fc34d48a081dab74,9.72653538156e-07,1.78448772203e-05,0.999971389771,5.87898973947e-08,7.22798461084e-08,9.71270947048e-06,7.47838568849e-10
22b3a8a2ac69c41af039f63f2a6d8b88,0.000566736271139,0.000189502301509,2.44816255872e-05,0.000285001791781,0.936236619949,8.50400647323e-06,0.0626892000437
caa19b76a87679ae8f728afd2e772dac,9.50855792325e-07,4.99001693299e-08,0.999998569489,1.51500159973e-07,5.63593118841e-08,3.30111504354e-07,3.87234777577e-08
c2a0cd21d3abf2c91093bcbba2a9a67a,5.72600900028e-09,0.999984383583,4.95798644806e-07,2.16384576923e-10,9.24979212868e-06,5.82976144869e-06,2.50352343023e-12
bd68fff05c7c71171cdf2d205179ad1a,4.82430948523e-07,8.37602055981e-05,8.9479158305e-07,3.96443692807e-06,0.999356329441,7.59296181485e-09,0.000554548867512
4c3c804548a0a01c7cee17c037198aa8,9.28269873839e-05,0.000281285843812,3.78478262064e-06,1.67762627825e-05,0.98662507534,2.35019524553e-06,0.0129778301343
a1eb1feed9720a49bda5121e4db0520a,1.88046584526e-07,2.05065790737e-11,5.82062176235e-09,2.3999843779e-10,8.13462463611e-07,9.5427924407e-07,0.999998092651
c4195fa4fbb9c1ffa836662258fd09c7,0.999909162521,2.84664622541e-07,4.55348599644e-05,1.40286329042e-05,1.88451213035e-05,6.25661732556e-06,5.91238631387e-06
c0c4ee6174689ac2dfb566b8284cb599,8.12469238554e-07,1.5982763216e-05,0.999954104424,2.73845785159e-07,4.21639150261e-08,2.88211213046e-05,8.01660782201e-09
4d80e7626bf5c923f26ad248a3935b2f,0.0691831335425,5.87805079704e-05,0.00152073171921,0.908335089684,0.0178523845971,9.05854758457e-05,0.00295935454778
6de84fbf4b89406a8d7347f1d5377c84,0.999997138977,1.75567019256e-10,1.01474245184e-06,6.24384767889e-07,9.69978259491e-07,8.45925995918e-09,1.97795657186e-07
9a12f92baf3eb34d6d40eb5de45507c4,4.7716547158e-08,1.67747103319e-07,4.96285963436e-07,6.97759077184e-08,2.92920740321e-05,6.65226034471e-05,0.999903440475
ddd80baf54cf34e0a595583c33e57bdf,0.0711903944612,8.15014936961e-05,0.00287824799307,0.630441427231,0.021830573678,0.0124617638066,0.261116147041
5f90f7587b522b1e2db72bbeb3a6de0d,5.91753206436e-08,9.02104729903e-05,8.44778915052e-05,1.26507515574e-07,0.999502301216,6.34119103893e-08,0.00032269617077
d84619e8e97c917c7c14d4761fb7fef1,1.34711811151e-10,7.1509987265e-07,5.25457855005e-09,6.04244681634e-13,4.39377978716e-14,0.999999046326,2.17408668846e-07
60f7541ed83fd9eae55a59fde25f3e05,7.83130715831e-08,0.999875426292,0.000104596234451,1.56676325247e-08,1.14801414384e-05,8.3313052528e-06,1.17499343588e-10
1dda945eedf24b3c7db064566677c6f8,1.01949326563e-05,3.48775283783e-05,2.61886125372e-05,3.61783520475e-07,0.997759699821,5.46023919412e-08,0.0021686302498
95d1502b30efb5551b06907eaeaa2bc1,2.64239009091e-14,8.40098712032e-15,5.03175734586e-13,5.21581645333e-14,7.86898601834e-11,1.48977562731e-07,0.999999880791
ebfa7a685b349bc758cd55edd2404931,7.58234620923e-14,1.3971948056e-13,6.01901341268e-13,8.193828103e-14,1.39842484259e-06,9.66823399118e-10,0.999998569489
5ff33d5da78a6f5270b87a8f80702428,4.73601691198e-09,1.91045251086e-06,2.52137283496e-07,7.21639947798e-09,0.995881438255,1.2225297219e-08,0.00411643832922
c4eed60e4fe616b670a7d0d66b02d933,2.23268105393e-12,8.47369250323e-08,2.44912645719e-10,8.71504067914e-15,2.58524789304e-15,0.999999880791,7.68653229954e-09
26c99b4188de82346d46dec1dfb31c5c,0.999999165535,1.74479666826e-11,3.03559147596e-07,5.74685294907e-08,5.02164937188e-07,3.98346067243e-09,1.9332553336e-08
08b44c8df96f4e8f48ecbd9309de0dea,5.27595023225e-10,2.25994266703e-12,4.13609857475e-09,2.2691015733e-10,1.18932923954e-07,5.53919221602e-08,0.999999761581
0f3045c19e4b7884ea3a1e15ecdea2a0,2.22782489345e-07,1.75294356808e-08,2.61490513367e-05,2.02608362088e-07,9.20943966776e-06,0.000110925990157,0.999853253365
d23d83616c998fa3e2f276f5185bf210,8.05140132343e-09,4.26537189924e-05,3.58611429441e-09,3.37437966458e-09,0.99995136261,5.67790779671e-11,5.97952612225e-06
f9e0d5cb616beb7b4ec69a56e5633070,0.0441685430706,0.000509322097059,0.00913034100085,0.869030058384,0.0743790194392,0.00054569717031,0.00223691435531
35a7ad96ec09a09b79b527607fba6d80,8.37881986016e-10,6.52333165263e-09,2.02616856626e-08,2.33925021281e-13,5.99617469392e-14,0.999991178513,8.82917811396e-06
44675c0d629a8292ccecadbd7742d5ad,9.82614380973e-08,1.0696192021e-06,0.999997377396,4.27504032174e-09,2.9948030722e-09,1.41300597534e-06,2.16425780075e-10
dce54473a9b9768a09fec9115fa31863,0.0585237927735,7.93474609964e-05,0.00255721574649,0.904139280319,0.0277146417648,0.000219184410525,0.00676646130159
6b4252ea9ad5e8e706d23fa414bef384,0.000109209620859,2.88692672257e-06,1.49142778127e-08,1.06948192524e-08,0.999818503857,2.77913567714e-08,6.93315814715e-05
d7b4dc1c9a1911960e92f7b4124b2924,4.6503566864e-07,1.40118984859e-07,6.28815041637e-06,3.12924072432e-07,1.69136546901e-05,0.0001444114896,0.999831438065
211ce54f2b3e3bd96fc5a53d2fa6c43c,5.38191488886e-06,5.59143809369e-05,0.999878883362,1.59951378009e-06,8.75378589171e-07,5.74981568207e-05,1.24226087195e-08
f4668525c9723efa469b732e9be87394,0.100539408624,6.22198276687e-05,0.00484215142205,0.861884951591,0.0203612688929,0.000183147902135,0.0121268583462
7cf7f1774cfb8b52aa523851272a6cc8,0.429059922695,7.74100699346e-05,0.00172916310839,0.528501391411,0.0115634184331,0.00327157438733,0.0257970932871
26837ead3c0040118b5fa60a5cd967ae,1.2008021244e-09,7.26997795297e-10,4.58331950171e-09,1.12172680033e-08,1.92270306343e-07,2.12761933653e-05,0.999978542328
77e2337dced575db9175f0ccf695e92d,1.78338393653e-06,7.49376931708e-06,0.999804317951,4.64153089297e-08,7.97721622092e-09,0.000186439545359,1.02024309001e-08
d440415ebc2ed5c568cc901af6926251,0.0717901289463,7.63113566791e-05,0.00208563008346,0.899066507816,0.0235348735005,0.000118330717669,0.00332820881158
7d514453a1ec908f90d19bda3e0047da,2.38889548143e-08,6.09981043453e-06,1.0958715535e-07,9.66080051512e-08,0.999935984612,2.09442463373e-09,5.77407481615e-05
b527fb886e3a3e2dd9b200ac17594096,0.999998688698,1.79666542061e-11,4.63550293262e-07,2.36010791355e-07,6.41555459424e-07,6.06424466199e-09,1.19467014059e-08
662368963d12b10121590783eb10c555,9.57710071248e-08,0.999783098698,5.08846278535e-05,1.12600435642e-08,0.000156540452735,9.36780816119e-06,2.06988384766e-10
386d4df16f68bd48a49ada1bdf8e2c3e,1.48358356e-06,1.99391678279e-07,0.999970436096,2.98542795463e-06,8.7317872044e-08,2.26113661483e-05,2.15761315303e-06
dedb7f41c5cd6c5f8b377e68481b474d,2.37467725128e-06,1.29479235511e-06,1.54105237016e-06,2.27868241609e-07,0.999584496021,6.23035223413e-09,0.000409981439589
1f83431abca9f1242662acc81c2c9072,8.92736579772e-07,1.91311386288e-07,7.07328581484e-06,1.55243451445e-05,1.1312766901e-06,0.00672069843858,0.993254482746
31a0cf8be4187dc5ebddfd5af5f2cc8c,7.50633262214e-08,3.02333628497e-05,2.59525364754e-07,5.78607952662e-08,1.13409983626e-08,0.999950647354,1.87714285858e-05
305e4f8044fe27fc61c43db45e14252c,0.0444907657802,2.22249618673e-05,0.000828343792818,0.933247208595,0.00936379376799,0.000297734746709,0.0117499539629
317b6c3dc0ba7cb1867fb46a8a88c2ae,0.085451669991,2.15299442061e-05,0.00151190988254,0.892546415329,0.0184670463204,3.44874679286e-05,0.00196694000624
512dc0c34443915accb63ce3ab25fe44,3.04392841599e-07,3.85870094988e-07,0.999999046326,2.60272220443e-10,1.0442215842e-10,1.85346735293e-07,1.25256033844e-12
