5face8b0ed9522f96fbdabf0a9b371a2,1.50707502033e-11,1.54944765351e-10,2.03090218254e-11,6.21458700473e-12,0.99999153614,3.13190898115e-15,8.51108779898e-06
1fbdc214d704ff0e7a2b9d63953c0cec,4.90110835472e-07,0.999534606934,0.000353226991137,3.68763267034e-06,5.61058150197e-05,5.17022854183e-05,1.94873265968e-07
ef50c813ac86d0011bc9f6317945ff18,1.10338112336e-06,1.97937268354e-07,0.999995589256,3.25945535451e-07,2.20450215238e-06,4.72976068977e-07,1.27265295191e-07
b6b7674de30b0e0e0849217385c36965,1.79664301214e-08,1.06227567187e-07,0.999999880791,8.31161450776e-09,2.08880255315e-08,4.48991777091e-08,1.05213182611e-09
6c6b99d09b2e22cc1bb8d272122f5ef4,2.55341689126e-07,6.91943711217e-08,2.26598793063e-08,7.20539983234e-09,0.999962687492,1.00584488655e-11,3.69143454009e-05
cee935d74a26ca3837bfebd8c7d37bc6,4.21808522333e-07,7.74966110839e-07,4.47219008493e-06,3.31068190462e-06,0.999250113964,6.789473872e-09,0.000740941963159
f65feaeb75240611c27c5a9445d78a26,0.999985218048,2.40586359723e-08,1.78899117742e-08,1.52752556914e-06,1.3260839296e-05,1.53152797111e-08,4.72919516881e-08
b1d43b3e05f5c29ccd3315da99d2c97b,0.0725770145655,0.000439845054643,0.0135768307373,0.850782752037,0.0595451928675,0.000287476141239,0.00279094348662
60137a746ca3bdb1f2c66258a5d5be5c,0.0793266072869,0.000120133598102,0.00194854242727,0.901803731918,0.0134563278407,9.89314139588e-05,0.00324570853263
65913c2d345d02e71873c1e44601517d,0.999917507172,6.24413871719e-08,1.41141310905e-06,2.03979725484e-05,5.99676131969e-05,8.1669462304e-08,4.88648481678e-07
9b2466b12c6f7c681598517963ffb90b,1.00617640442e-07,0.999973535538,9.90052012639e-06,2.9649568134e-08,1.58455986821e-05,5.97290181759e-07,9.60199419975e-11
cf8c4644fb153ed49a5cdc99d6a48231,3.53121977241e-05,0.00093315821141,0.991290688515,9.4521426945e-05,0.00741326576099,7.4941868661e-05,0.00015817937674
6544e482a1b7096b13a623aded4c11b6,0.0623600892723,9.26073771552e-05,0.0018934851978,0.888755440712,0.0229329783469,0.000475314009236,0.0234901197255
f608e90e500236292faa8d7c972233c5,2.61232191434e-09,2.55375425695e-06,1.30213820171e-07,1.70515690456e-09,0.999991297722,6.45979233646e-12,5.92430842516e-06
45b6ecdb8fd2a4cf6c0c01e89de82f6e,0.0513022728264,0.000194190070033,0.0045080864802,0.905008494854,0.0355136878788,0.000172180400114,0.00330104841851
039b78b99774822c7bfbca4476dff9ef,0.0890916883945,0.00116632622667,0.0757952481508,0.645895063877,0.18342345953,0.000356495584128,0.00427177455276
2205c59f42534b19dd545961d607f062,4.72144172647e-08,3.35479199975e-08,8.94817198116e-09,1.90951325862e-08,0.999738633633,8.33541655837e-12,0.00026122116833
6775fbfe44e9b0fa9e1595b101b3f45b,1.66765392606e-08,7.65713770168e-10,2.53137341133e-06,9.11511577328e-09,0.000446599704446,1.34911015266e-05,0.999537348747
8ca80cfc9912f22caaae9efb67208284,1.51669655679e-06,0.999831557274,4.92558501719e-05,1.8118259959e-07,0.000115113485663,2.28211342801e-06,3.95495813876e-09
2f9f656fc1937481552797725ff371f6,0.0687767118216,0.000334555399604,0.00715670268983,0.862433254719,0.056633412838,0.000474949571071,0.00419029593468
8e523026e8534385908777bd8a6232f3,0.0801051780581,0.000661176105496,0.0261688511819,0.808927714825,0.0712061449885,0.000562222383451,0.01236867439
fdefab6e96592ae4e69c3f701066da3c,2.87329382509e-10,3.32995512053e-07,3.00526070696e-09,1.75282871551e-10,0.999990940094,5.93824522974e-13,8.72767031979e-06
d194c5e7934239794185af91c089b65b,1.28391647536e-07,2.80790124485e-09,0.999999761581,1.11866107488e-08,2.40957707121e-08,9.98568623345e-08,3.66659658191e-09
862944a2b0900b66b8a4a6541a113a9a,1.67339102575e-08,2.03528293241e-06,0.999996066093,1.03622234349e-07,9.8259803849e-08,1.45984722622e-06,2.86764390012e-07
2c15964b01384af2821329d1f4a5dee3,0.141463175416,0.000235511557548,0.00440827617422,0.812323570251,0.0380005985498,0.000249842210906,0.0033190655522
d24aa9d3565badb7ac481241e3c50bae,0.999891519547,6.68223307798e-08,1.29178420138e-06,1.4152778931e-05,9.13953772397e-05,1.10438797662e-07,1.29011243644e-06
acb0692586f3850ceee07875d673c4d0,0.0505689531565,0.000213616571273,0.0074548535049,0.615860998631,0.315777391195,8.08857803349e-05,0.0100432951003
97dad29b01344db53e7c3c2cee830845,2.32732357691e-11,7.19714630859e-18,4.15561092482e-11,1.94727480668e-12,2.65138688782e-10,1.58996940058e-07,0.999999880791
7d29c7ae61f539e6089898d10e4d14cc,6.36353604477e-07,1.49538550431e-07,1.93679909444e-07,5.42770351331e-07,0.999346911907,2.89346768767e-10,0.000651564332657
66aed18f59bb2867059f66e1f4ac1f4e,0.999524593353,1.09523739411e-06,9.91109573079e-07,6.99409501976e-05,0.000299934414215,2.50734137808e-06,0.000101080411696
1380799b2e88603f2a99f7dccda89873,3.75398371943e-07,0.999863147736,2.26834090427e-05,8.22551896817e-07,0.000110710221634,2.21487266572e-06,2.5134092585e-09
eae71c4356ba15ee6c0ede04f3291ba3,5.75024527993e-10,3.04497434754e-14,2.38885604631e-07,9.26414944757e-10,2.92728657314e-07,4.22149423684e-06,0.999995231628
8575cd7adc8155560c45df18081febd7,0.99975913763,2.10011407376e-07,1.83203087545e-06,0.000110771041363,0.000126094717416,3.23003376934e-07,1.61091145401e-06
ce5454f95433000d16ba01a0711a5ed8,3.05087937136e-08,3.99219686642e-07,1.26386892063e-08,1.45429834841e-09,1.79853257287e-10,0.99996304512,3.65315063391e-05
c08d4dec96946e8a0b8432b10b3b1bac,0.0529856421053,0.000101029247162,0.00185875280295,0.925292849541,0.0166063420475,7.51757033868e-05,0.00308019830845
1d8847304d0779f5d8a37b47629d3261,0.951080799103,1.43865436257e-05,0.00644212542102,1.70035455085e-05,0.0423604100943,3.9958981688e-06,8.13464430394e-05
e4bd5200d15b0d6464022ff0c24a0f93,4.41487568725e-10,8.4171434267e-09,2.74265268274e-08,1.03578159938e-10,2.08048134276e-10,0.991685688496,0.00831430032849
bf695d477bd2ab7c4fe08964532aa985,4.58813254056e-09,0.999981164932,3.62091043371e-07,1.07149311646e-09,1.84712753253e-05,8.17609624448e-09,6.49501199351e-12
5bca3f5128cc9916aa0c71b39f1e79cc,6.57302712259e-10,1.97698980667e-14,7.36159466719e-10,3.59178589648e-11,4.54168457509e-06,6.96785775745e-08,0.999995350838
c4d80ed4e8a62f1d0fa05d8f929d11f7,1.48321133153e-09,6.93626907378e-06,5.80339198919e-09,4.85513240722e-10,0.999988079071,1.60499599722e-11,5.05824482389e-06
fa0184e54be9ee08f6dfa5dd72027d7e,3.44518547024e-09,5.70197643442e-14,1.0,3.44529543783e-10,2.86858601109e-12,4.96323426802e-09,1.62357705058e-09
ded733d1d3af2e438e89f4735758ed6a,2.60314004663e-06,0.999707400799,8.6023894255e-05,1.53724477059e-06,0.00019995108596,2.43691215474e-06,3.66923913475e-09
165fcfa951e1708851b3256dc0e149fe,0.0401665046811,7.63349016779e-05,0.00138962245546,0.940182805061,0.0131575353444,0.000124187703477,0.0049030422233
e8723ff34c7b8aea4fb72f9e1e973281,1.92949129066e-16,6.15038812089e-18,1.3900065452e-13,5.05391355935e-15,4.73580641369e-09,9.83061099191e-08,0.999999880791
2aa85eed19960c96392eef5e6ee9b626,2.67025290768e-10,1.69624332358e-08,5.426225691e-09,9.65439048151e-11,7.1809405644e-11,0.999832630157,0.000167397171026
7baf9166b7c5dac981bc6d3795073b71,4.67029019624e-12,3.80080412334e-15,1.0,1.9108693794e-11,2.89128719881e-13,2.23257812237e-09,2.9493860132e-10
5900f5bac47a14dc5b29fb66019e9921,1.43564378163e-07,5.66393850931e-07,0.999998927116,3.22787521156e-08,2.46169321372e-07,1.07537260874e-07,1.80773973568e-09
2b3480ed031c0b980ed312341cd45bf1,4.93550516012e-08,1.59711653396e-05,0.999975919724,2.28398349122e-07,3.21572588291e-06,3.75749641535e-06,8.75187254223e-07
9268d9721a4e64138f07c6e22125656a,2.3037983965e-08,1.9085568681e-09,0.999999165535,1.34220371706e-07,8.13244194209e-10,4.10183929489e-07,3.1386642263e-07
37ebac3654d25e9f9e01c6e34f07c5c8,0.0617425553501,0.00014249724336,0.00204137736,0.913991034031,0.0199504755437,0.000120309938211,0.00201179762371
b694ff005687204f5f1b1be2ec3dbcbf,2.93779944815e-10,4.06299370233e-13,3.22292659227e-09,5.7094023953e-10,2.41935049416e-05,4.45776819902e-08,0.999975800514
5fbcbd338ef9372a6b1a6b62cbd58192,0.0591786690056,0.000802300113719,0.0155116450042,0.887567102909,0.02615920268,0.00320545490831,0.00757551984861
52dc2cad7b331bf92e5f8adfa5264264,0.0788707584143,0.000119393575005,0.00259013078175,0.874250531197,0.0405936948955,0.000105597027868,0.00346981105395
511483847c6425fa37882a1d492bb416,5.51128673948e-12,1.03455612133e-10,1.66180142563e-11,5.93020858114e-12,0.999980926514,1.08183535067e-15,1.91128729057e-05
afa1ea43f0c2cf18f8aba98cdb733b72,1.74884371518e-06,0.000294888275675,6.22432253294e-07,1.06725231319e-07,0.999613702297,2.95583801879e-09,8.89834700502e-05
5a020e347a0c65cb42a475751d3ddb77,4.1184604338e-11,8.00572607339e-13,3.12837047933e-11,3.74871418629e-11,2.23937240662e-06,8.4308872772e-08,0.999997735023
36ed32129d4151fcbbfd71ef809b997f,4.72741602808e-11,3.36832498234e-16,1.19155019185e-10,1.43772103597e-12,5.4116067183e-09,3.18107709063e-07,0.999999642372
b1e05fc93805b6af21a6297dd0e5caca,5.53075915377e-06,4.95141591728e-07,1.93091793221e-07,4.71254651302e-07,0.999940872192,1.90085919227e-10,5.24558163306e-05
c33a80ac28e00af1c19998e2d7fb7f31,1.44482816822e-08,6.91801638197e-09,5.92960458512e-10,1.02229313903e-09,0.999765574932,3.69467303973e-12,0.000234433580772
3a6f56d2ae89a2a1ff9f69dd3eac9934,0.0649154931307,0.000121260069136,0.00195564446039,0.907158970833,0.0231165960431,0.000101936166175,0.00262998137623
3562f945495667863687bbf18a392a28,2.74879443651e-08,1.46451512251e-07,1.23328245394e-08,1.44170556382e-07,0.999669075012,8.7940148219e-11,0.000330631999532
fd0e62a975dcf8c904572303ad5a7abf,8.25250701109e-10,5.34864730284e-09,2.43143531975e-08,1.27967775265e-10,1.14943579828e-12,0.999985575676,1.44358627949e-05
49c2eb2beea35b6688fea062f897ed60,0.990906834602,6.90025217409e-06,9.60853940342e-05,0.000143239070894,0.00878357887268,1.05687431642e-05,5.29202225152e-05
52edaef219199bb824860a12f19c598d,9.9592556424e-12,1.5542546139e-09,3.18337883831e-10,4.77715436653e-12,0.99999499321,2.98146313952e-14,4.96856819154e-06
af30e483b5b39202b61c9a91d79327aa,1.30226966988e-08,8.04559689982e-08,2.26508767298e-08,9.45157019316e-09,0.999595940113,2.47398143638e-11,0.000403899408411
12170c00db1b021efc19b799c5d615a2,1.37813913059e-10,1.18379195335e-09,1.03032725463e-07,5.39066404362e-12,5.19915057187e-13,0.999965190887,3.46704327967e-05
8d4f2c175434fff0f0eff018c15f6ccc,1.73506236933e-06,0.999710142612,0.00010955316975,8.4192288341e-07,0.000167339938344,1.04062746686e-05,4.52302595377e-09
e7ee9f1545728366da7cec0edc2504b0,2.92443161243e-07,0.999967336655,1.10547507575e-05,2.39404840841e-07,2.08223009395e-05,2.72964683745e-07,3.41717931729e-10
1f037099ca5c4746917c60a6ac081887,1.55336865332e-12,1.63758600864e-12,1.14241975255e-11,2.38698066761e-16,6.31065022867e-17,0.999985098839,1.48706794789e-05
79cc805e048d5013fbdaebc9bfb13c83,2.23926519993e-07,0.99994456768,3.38407835443e-06,2.83638854626e-08,5.11691323482e-05,7.57981638344e-07,9.33754323862e-11
4e3c081b621dc677b61e1f0123ef7eb8,1.14635270165e-06,1.40610347898e-06,0.99998986721,1.36052040034e-06,3.91063258576e-06,2.41765337705e-06,5.06078734475e-08
5a308ddca62f749204bb99c37575be8d,0.067108862102,0.000285744754365,0.00881232134998,0.847296595573,0.0611108317971,0.000412175868405,0.0149735249579
7c067f83508c624d1402fc100df8eb6f,5.31527234671e-07,0.999975562096,4.06967473054e-07,1.2567363683e-07,2.28649132623e-05,5.60069850053e-07,1.77083081532e-09
86a1f83e39f3d462d1449a25e69c8eab,3.12964548357e-05,3.74071845499e-07,4.55766494269e-05,1.32756476887e-05,0.00134891015477,9.41198959481e-05,0.998466491699
e849eef569ada749d761b1e065642b49,1.19884283056e-10,2.22711449283e-07,0.999999761581,4.01295593977e-11,2.96933606592e-08,4.04903277573e-10,1.69264550293e-11
ce5ff15e7ff94be3a65f3397f3182a69,0.0601902976632,0.000100419543742,0.00171445857268,0.918122708797,0.016734868288,0.00010644437134,0.00303081050515
e6eb34c8a1ae57d22a8629847df0a4ae,4.50068533553e-08,4.79478558191e-06,1.28550072986e-06,1.27224470958e-08,1.54801005348e-09,0.999875426292,0.000118396645121
7b8e46dd0ebc69f98e1befa18c64a73d,3.25454180938e-07,0.999668598175,0.000186831413885,1.86470842323e-07,0.000129469277454,1.45525737025e-05,8.46064285298e-09
599a1cfa3119cf798d5e9ee0ca6b42a9,5.79336756346e-07,0.999770820141,0.00015031080693,1.22895869481e-07,7.5842399383e-05,2.32809043155e-06,2.41660043088e-08
13702de849f0a26273421cffd269c6e5,0.0590179637074,0.000210951402551,0.00639432063326,0.839824140072,0.0889409780502,9.72358393483e-05,0.00551434932277
73f8399dc271ae1b7553a23d1d1d49ce,4.99900287831e-10,5.41455733583e-07,2.51869831658e-08,2.14636597384e-09,0.999979257584,1.08113032415e-11,2.00977810891e-05
cfc63d3bac570283fc34d48a081dab74,4.27752322452e-09,2.06959960281e-09,1.0,1.68415142943e-10,2.37132802283e-09,6.32787333643e-09,4.65933992777e-11
22b3a8a2ac69c41af039f63f2a6d8b88,0.000245013885433,2.4945147743e-05,1.36297885547e-05,0.000237226850004,0.996354103088,8.56692565776e-08,0.0031250147149
caa19b76a87679ae8f728afd2e772dac,2.89704651379e-08,5.19109234765e-11,1.0,8.31448510041e-09,8.5626412627e-09,2.41466597828e-08,2.91592683332e-09
c2a0cd21d3abf2c91093bcbba2a9a67a,2.70866166829e-06,0.999099850655,0.000129345658934,1.36283733809e-06,0.000759639136959,7.14960242476e-06,3.07667269439e-09
bd68fff05c7c71171cdf2d205179ad1a,2.03610579774e-06,4.50796414952e-06,2.50149668091e-07,1.92848710867e-06,0.999800503254,6.56490528606e-10,0.000190786944586
4c3c804548a0a01c7cee17c037198aa8,1.18535607996e-08,5.98948490804e-09,1.8002217772e-10,2.24562981543e-08,0.999235033989,3.9503847242e-12,0.000764949538279
a1eb1feed9720a49bda5121e4db0520a,4.07163538996e-12,3.90312385048e-17,3.88757012693e-11,3.3612717644e-13,5.47301048925e-08,3.78181885807e-09,1.0
c4195fa4fbb9c1ffa836662258fd09c7,0.999335706234,3.26264762407e-06,4.90574257128e-06,0.000430014100857,0.000182207790203,2.1455773549e-06,4.18504350819e-05
c0c4ee6174689ac2dfb566b8284cb599,1.60884087563e-06,1.82726168418e-07,0.999989271164,1.63734318903e-06,3.33211778525e-06,3.24164284393e-06,6.80162827393e-07
4d80e7626bf5c923f26ad248a3935b2f,0.0571937672794,0.000111746237963,0.00167087814771,0.918901622295,0.0194837152958,0.00011931797053,0.00251892139204
6de84fbf4b89406a8d7347f1d5377c84,0.999988436699,4.30166871013e-08,2.35808226279e-08,3.76981893169e-06,7.80802838563e-06,9.48034628578e-09,4.79536339526e-08
9a12f92baf3eb34d6d40eb5de45507c4,4.58452086605e-06,1.16385550086e-07,3.43102215083e-06,1.82137609954e-05,0.000416217371821,0.000100132798252,0.999457299709
ddd80baf54cf34e0a595583c33e57bdf,0.0493712797761,0.000171835548826,0.00455303769559,0.913902640343,0.0164309702814,0.000326735142153,0.0152436029166
5f90f7587b522b1e2db72bbeb3a6de0d,1.77230574661e-09,1.29063373606e-05,7.08374273017e-07,1.52430401634e-09,0.999984145164,1.9942405366e-11,2.20801189244e-06
d84619e8e97c917c7c14d4761fb7fef1,2.60468764612e-11,1.22962324767e-08,5.42678568749e-10,4.98884787647e-12,3.7167534675e-14,0.999999165535,7.99491886028e-07
60f7541ed83fd9eae55a59fde25f3e05,1.22681854009e-06,0.999868988991,6.00216299063e-05,9.92411401057e-07,6.62493475829e-05,2.51700657827e-06,2.4921003039e-09
1dda945eedf24b3c7db064566677c6f8,1.90363863339e-07,1.63678796525e-05,8.24639937491e-06,1.06008222645e-07,0.999559938908,2.42892195246e-08,0.000415087095462
95d1502b30efb5551b06907eaeaa2bc1,2.56889690799e-17,1.97479859478e-21,1.06137632862e-15,1.77245945552e-16,3.02468189384e-11,7.84050602221e-11,1.0
ebfa7a685b349bc758cd55edd2404931,7.32095473221e-17,4.07386782555e-18,7.57631804515e-13,9.0859113287e-17,3.99835320408e-09,1.09272202398e-09,1.0
5ff33d5da78a6f5270b87a8f80702428,3.69237307396e-10,6.32746690599e-08,5.39452230441e-07,2.94839219706e-09,0.997337162495,7.15911149807e-11,0.00266227195971
c4eed60e4fe616b670a7d0d66b02d933,5.95610394338e-10,8.31730240236e-10,3.80400599909e-09,1.24702970172e-10,3.7318260461e-12,0.999978780746,2.11864626181e-05
26c99b4188de82346d46dec1dfb31c5c,0.999983429909,4.90981584278e-08,4.3984115905e-08,1.10677501652e-06,1.52645025082e-05,6.2076189522e-08,9.56255377105e-08
08b44c8df96f4e8f48ecbd9309de0dea,1.87097698445e-11,1.64736195363e-16,7.71954809103e-12,5.48265165906e-12,4.05440914619e-07,2.85854517834e-09,0.999999642372
0f3045c19e4b7884ea3a1e15ecdea2a0,1.60160398082e-05,1.73590521513e-07,4.09383465012e-05,1.49888483065e-05,0.00359565182589,0.000305178342387,0.996027112007
d23d83616c998fa3e2f276f5185bf210,3.74965170025e-10,6.01834301506e-07,4.1657932659e-10,4.26185808866e-10,0.999991893768,2.3309110718e-12,7.53782751417e-06
f9e0d5cb616beb7b4ec69a56e5633070,0.0477354079485,0.000122273646411,0.00316192908213,0.920439422131,0.025855826214,0.000104126411316,0.00258100777864
35a7ad96ec09a09b79b527607fba6d80,1.06619877371e-08,9.71447158826e-11,2.72907563215e-08,1.09846940571e-11,6.36394962335e-14,0.999982595444,1.73731132236e-05
44675c0d629a8292ccecadbd7742d5ad,2.33367494218e-08,7.74270925152e-10,1.0,4.75581174442e-09,1.07649782422e-08,2.39619506459e-08,1.10390641073e-09
dce54473a9b9768a09fec9115fa31863,0.0604815222323,6.7855900852e-05,0.00151399627794,0.918650984764,0.016454750672,7.11258107913e-05,0.00275976350531
6b4252ea9ad5e8e706d23fa414bef384,3.86427991828e-08,7.96665844405e-08,6.36608488147e-10,1.51855044095e-08,0.999976634979,1.77828064774e-11,2.32191396208e-05
d7b4dc1c9a1911960e92f7b4124b2924,2.58908244177e-07,1.10210107707e-09,6.29505084362e-05,3.29232534568e-07,9.05219440028e-06,1.5379899196e-05,0.999912023544
211ce54f2b3e3bd96fc5a53d2fa6c43c,1.00220104287e-05,2.8826212656e-05,0.999884724617,1.34718466143e-05,3.94514063373e-05,2.23866991291e-05,1.12324335078e-06
f4668525c9723efa469b732e9be87394,0.045155454427,9.83526842901e-05,0.00196331669576,0.935501694679,0.0128952106461,8.27075346024e-05,0.00430320436135
7cf7f1774cfb8b52aa523851272a6cc8,0.853469789028,0.000201782997465,0.00123086431995,0.0583600625396,0.0246101394296,0.0016969111748,0.0604303851724
26837ead3c0040118b5fa60a5cd967ae,4.92644423519e-12,1.95223584583e-16,5.28769528163e-11,5.79488297625e-11,3.88156742304e-08,1.3044297198e-08,1.0
77e2337dced575db9175f0ccf695e92d,2.1128432337e-09,8.38377367529e-09,1.0,6.87261247911e-10,1.60761270962e-08,5.11753261989e-09,7.82707371139e-11
d440415ebc2ed5c568cc901af6926251,0.106237135828,0.000219008681597,0.00686275400221,0.818196356297,0.0546957664192,0.000428638770245,0.0133603187278
7d514453a1ec908f90d19bda3e0047da,1.64816812975e-10,8.20430301474e-09,1.10671405373e-09,3.74382080892e-10,0.999963283539,2.11537558303e-12,3.67214597645e-05
b527fb886e3a3e2dd9b200ac17594096,0.999991059303,2.26404779369e-08,2.27481287141e-08,2.21323972482e-07,8.69235191203e-06,1.74579710688e-08,4.37613607573e-08
662368963d12b10121590783eb10c555,9.13935167546e-08,0.999943256378,1.8957082375e-06,2.91328916546e-08,5.4571461078e-05,1.57773698106e-07,8.4952718471e-11
386d4df16f68bd48a49ada1bdf8e2c3e,2.20664489348e-07,3.90694943064e-08,0.999998569489,2.25023661926e-08,6.96996437455e-07,3.82281115208e-07,1.27008519257e-07
dedb7f41c5cd6c5f8b377e68481b474d,5.27442423071e-10,1.72751235539e-08,1.03905783977e-09,1.95770621936e-09,0.99992787838,7.32493872415e-13,7.21044270904e-05
1f83431abca9f1242662acc81c2c9072,6.30902923149e-06,1.7507322525e-07,2.70341515716e-05,1.56244859681e-05,5.16001382493e-05,0.0215966422111,0.978302598
31a0cf8be4187dc5ebddfd5af5f2cc8c,1.50529739784e-08,5.041263762e-07,8.15910539131e-07,8.24913137798e-10,1.61008095745e-10,0.999994158745,4.56120687886e-06
305e4f8044fe27fc61c43db45e14252c,0.0627750977874,0.000194792068214,0.00281803263351,0.902477741241,0.0263477023691,0.00021583015041,0.00517089664936
317b6c3dc0ba7cb1867fb46a8a88c2ae,0.0552476458251,7.92406135588e-05,0.00177371455356,0.92422837019,0.0169252660125,5.96463141846e-05,0.00168620608747
512dc0c34443915accb63ce3ab25fe44,1.52777044349e-08,7.63063496834e-07,0.999998688698,5.89592730194e-08,2.44464018806e-07,2.05885442028e-07,8.94158802556e-10
6061b2f44f4193e31eca88e27a01f9b9,3.11698954647e-07,3.48422389607e-07,0.999997973442,1.25808114149e-07,7.02738987002e-08,9.59937437983e-07,1.0848523857e-07
